ATM,Date,Actual_Withdrawal,Forecast_XGB,Expected_Until_NextService,s_ReorderPoint,S_Target,Refill_Amount,Stock,Out_of_Cash,Day_Cost
Z0386002,2007-05-17,77200.00000000004,91570.94037237772,91570.94037237772,373620.7695027099,934051.9237567747,0.0,486468.7355380635,0,0.0
Z0646002,2007-05-17,116614.99999999994,173354.69142127997,173354.69142127997,484028.83341872797,1210072.0835468199,0.0,636637.6297372105,0,0.0
Z1031001,2007-05-17,43960.0,69257.12174807413,69257.12174807413,343497.11435990006,858742.7858997502,642393.1641480176,814782.7858997502,0,6423.931641480177
Z1524001,2007-05-17,77030.00000000003,89991.12374484223,89991.12374484223,371488.017055537,928720.0426388426,0.0,300049.7507898703,0,0.0
Z0276001,2007-05-18,100839.99999999994,72211.22667645066,193818.2182884249,511654.5946893736,1279136.4867234342,0.0,561172.1455251845,0,0.0
Z0386002,2007-05-18,163880.0000000003,97016.6754619201,203864.93465717716,525217.6617871892,1313044.154467973,0.0,322588.7355380632,0,0.0
Z0646002,2007-05-18,230994.99999999994,170887.8485169922,396727.51938548975,785582.1511704111,1963955.3779260279,0.0,405642.6297372105,0,0.0
Z1031001,2007-05-18,91575.00000000003,33670.43536645,66892.39531417895,340304.7336741416,850761.834185354,0.0,723207.7858997502,0,0.0
Z1524001,2007-05-18,148330.00000000006,102816.4508643149,285245.38149400876,635081.2650169118,1587703.1625422793,0.0,151719.75078987022,0,0.0
Z0276001,2007-05-19,39879.99999999993,55901.12543072143,121606.99161197421,414169.4386761652,1035423.596690413,0.0,521292.1455251845,0,0.0
Z0386002,2007-05-19,62030.00000000006,32336.411731927394,106848.25919525708,394245.14991359704,985612.8747839925,0.0,260558.73553806316,0,0.0
Z0646002,2007-05-19,77470.00000000004,80129.42838172037,225839.67086849757,554883.5556724718,1387208.8891811795,0.0,328172.62973721046,0,0.0
Z1031001,2007-05-19,23105.000000000004,15091.041209576675,33221.95994772896,294849.6459294341,737124.1148235853,0.0,700102.7858997502,0,0.0
Z1524001,2007-05-19,47799.99999999999,46931.274348164625,182428.93062969387,496279.05635008676,1240697.6408752168,0.0,103919.75078987022,0,0.0
Z0276001,2007-05-20,25429.999999999978,25285.43845084017,65705.86618125279,338702.91934469127,846757.2983617282,0.0,495862.1455251845,0,0.0
Z0386002,2007-05-20,23390.000000000022,27086.125418464228,74511.84746332969,350590.99407549505,876477.4851887376,0.0,237168.73553806313,0,0.0
Z0646002,2007-05-20,19269.999999999996,42017.50087453425,145710.2424867772,446708.8273571492,1116772.068392873,0.0,308902.62973721046,0,0.0
Z1031001,2007-05-20,6625.000000000001,6260.654311291351,18130.918738152282,274476.74029650557,686191.850741264,0.0,693477.7858997502,0,0.0
Z1524001,2007-05-20,19410.000000000004,25887.685787931623,135497.65628152923,432921.83598006447,1082304.589950161,0.0,84509.75078987022,0,0.0
Z0276001,2007-05-21,52420.000000000124,40420.427730412615,40420.427730412615,304567.57743605704,761418.9435901425,0.0,443442.1455251844,0,0.0
Z0386002,2007-05-21,50020.000000000065,47425.722044865455,47425.722044865455,314024.72476056835,785061.8119014208,547893.0763633577,735041.8119014207,0,5478.930763633577
Z0646002,2007-05-21,102704.99999999993,103692.74161224294,103692.74161224294,389985.201176528,974963.00294132,666060.3732041095,872258.0029413201,0,6660.603732041095
Z1031001,2007-05-21,24125.000000000007,11870.264426860931,11870.264426860931,266024.85697626224,665062.1424406556,0.0,669352.7858997502,0,0.0
Z1524001,2007-05-21,54319.999999999985,109609.97049359762,109609.97049359762,397973.46016635676,994933.6504158919,910423.8996260217,940613.650415892,0,9104.238996260217
Z0276001,2007-05-22,20984.999999999985,33568.964135373724,117350.29597687366,408422.89956877945,1021057.2489219486,0.0,422457.1455251844,0,0.0
Z0386002,2007-05-22,25210.00000000002,32760.259924181777,111664.5262614833,400747.1104530025,1001867.7761325063,0.0,709831.8119014207,0,0.0
Z0646002,2007-05-22,42585.00000000002,49588.99332402886,181508.2668349151,495036.1602271354,1237590.4005678385,0.0,829673.0029413201,0,0.0
Z1031001,2007-05-22,13389.999999999965,8791.535523685532,26810.990175434574,286194.8367368367,715487.0918420918,0.0,655962.7858997502,0,0.0
Z1524001,2007-05-22,27389.999999999935,28246.896771709817,113021.82761307077,402579.46727764554,1006448.6681941139,0.0,913223.6504158921,0,0.0
Z0276001,2007-05-23,22279.999999999945,38842.62227288705,83781.33184149992,363104.7979860249,907761.9949650622,0.0,400177.14552518446,0,0.0
Z0386002,2007-05-23,24869.99999999998,43741.648514217166,78904.26633730152,356520.75955535704,891301.8988883926,0.0,684961.8119014207,0,0.0
Z0646002,2007-05-23,30919.99999999998,53316.0810394922,131919.27351088624,428091.01923969644,1070227.5480992412,0.0,798753.0029413201,0,0.0
Z1031001,2007-05-23,10645.00000000001,7554.013973433788,18019.45465174904,274326.2637798612,685815.659449653,0.0,645317.7858997502,0,0.0
Z1524001,2007-05-23,24429.999999999938,18261.445465311866,84774.93084136094,364446.1566358373,911115.3915895931,0.0,888793.6504158922,0,0.0
Z0276001,2007-05-24,25675.000000000004,44938.70956861288,44938.70956861288,310667.2579176274,776668.1447940685,0.0,374502.14552518446,0,0.0
Z0386002,2007-05-24,28799.999999999985,35162.617823084365,35162.617823084365,297469.5340611639,743673.8351529097,0.0,656161.8119014207,0,0.0
Z0646002,2007-05-24,26290.00000000004,78603.19247139402,78603.19247139402,356114.30983638193,890285.7745909549,0.0,772463.0029413201,0,0.0
Z1031001,2007-05-24,12245.000000000005,10465.440678315254,10465.440678315254,264128.3449157256,660320.8622893139,0.0,633072.7858997502,0,0.0
Z1524001,2007-05-24,14360.000000000007,66513.48537604908,66513.48537604908,339793.2052576663,849483.0131441657,0.0,874433.6504158922,0,0.0
Z0276001,2007-05-25,56294.99999999993,82511.60836746794,274636.5389879479,620759.3276337297,1551898.3190843242,0.0,318207.1455251845,0,0.0
Z0386002,2007-05-25,57110.00000000001,39539.02787600287,182540.44088584656,496429.59519589285,1241073.987989732,0.0,599051.8119014207,0,0.0
Z0646002,2007-05-25,67629.9999999999,92248.1515585181,432452.6078150176,833811.0205502737,2084527.5513756843,0.0,704833.0029413202,0,0.0
Z1031001,2007-05-25,13685.000000000024,9244.405034835017,78773.26762572724,356343.9112947318,890859.7782368294,0.0,619387.7858997502,0,0.0
Z1524001,2007-05-25,63884.999999999985,69012.19887133579,411660.6861250636,805741.9262688359,2014354.8156720898,0.0,810548.6504158922,0,0.0
Z0276001,2007-05-26,53474.9999999999,63440.49494982745,192124.93062047998,509368.656337648,1273421.64084412,0.0,264732.14552518463,0,0.0
Z0386002,2007-05-26,36129.99999999998,44567.28084708552,143001.41300984367,443051.9075632889,1107629.7689082222,0.0,562921.8119014207,0,0.0
Z0646002,2007-05-26,67440.00000000015,90495.23336119477,340204.4562564995,709276.0159462744,1773190.039865686,0.0,637393.0029413201,0,0.0
Z1031001,2007-05-26,21719.99999999995,19835.635649733293,69528.86259089223,343863.9644977045,859659.9112442613,0.0,597667.7858997502,0,0.0
Z1524001,2007-05-26,50815.00000000005,105159.04962175415,342648.48725372786,712575.4577925326,1781438.6444813316,0.0,759733.6504158922,0,0.0
Z0276001,2007-05-27,38830.00000000008,44865.73917816313,128684.43567065254,423723.98815538094,1059309.9703884523,0.0,225902.14552518455,0,0.0
Z0386002,2007-05-27,23700.00000000001,37161.607577524584,98434.13216275816,382886.07841972355,957215.1960493089,0.0,539221.8119014207,0,0.0
Z0646002,2007-05-27,57594.999999999985,65456.08338207661,249709.22289530473,587107.4509086614,1467768.6272716534,0.0,579798.0029413201,0,0.0
Z1031001,2007-05-27,8710.000000000005,11428.823865333356,49693.22694115893,317085.85637056455,792714.6409264114,0.0,588957.7858997502,0,0.0
Z1524001,2007-05-27,81605.00000000006,61386.47953324393,237489.4376319737,570610.7408031645,1426526.8520079113,0.0,678128.6504158922,0,0.0
Z0276001,2007-05-28,105970.00000000022,83818.69649248941,83818.69649248941,363155.2402648607,907888.1006621517,681985.9551369671,801918.1006621515,0,6819.859551369671
Z0386002,2007-05-28,70010.0,61272.52458523358,61272.52458523358,332717.90819006535,831794.7704751634,0.0,469211.8119014207,0,0.0
Z0646002,2007-05-28,138020.00000000012,184253.13951322812,184253.13951322812,498741.738342858,1246854.345857145,0.0,441778.00294131995,0,0.0
Z1031001,2007-05-28,37955.00000000003,38264.403075825576,38264.403075825576,301656.9441523645,754142.3603809113,0.0,551002.7858997502,0,0.0
Z1524001,2007-05-28,113710.00000000007,176102.95809872978,176102.95809872978,487738.9934332852,1219347.483583213,0.0,564418.6504158921,0,0.0
Z0276001,2007-05-29,98190.00000000009,53439.13878744439,182991.02925734397,497037.88949741435,1242594.7237435358,0.0,703728.1006621514,0,0.0
Z0386002,2007-05-29,92830.00000000007,53048.48926581981,132556.61810927797,428951.4344475253,1072378.5861188131,0.0,376381.81190142065,0,0.0
Z0646002,2007-05-29,136760.0000000001,99268.72875030013,194214.2843083137,512189.28381622356,1280473.209540559,0.0,305018.00294131984,0,0.0
Z1031001,2007-05-29,55330.0,40072.95322760294,70004.0128214193,344505.41730891605,861263.5432722901,0.0,495672.7858997502,0,0.0
Z1524001,2007-05-29,95300.00000000023,102044.73672911328,217535.08091407057,543672.3592339952,1359180.898084988,0.0,469118.6504158919,0,0.0
Z0276001,2007-05-30,40180.00000000009,50415.075908332445,129551.89046989955,424895.0521343644,1062237.630335911,0.0,663548.1006621512,0,0.0
Z0386002,2007-05-30,36449.99999999992,41170.50278985949,79508.1288434582,357335.97393866855,893339.9348466714,0.0,339931.8119014207,0,0.0
Z0646002,2007-05-30,43404.99999999997,52547.796321078604,94945.55555801357,378176.5000033183,945441.2500082958,0.0,261613.00294131986,0,0.0
Z1031001,2007-05-30,17309.999999999996,16478.091623314078,29931.059593816346,290406.9304516521,726017.3261291302,0.0,478362.7858997502,0,0.0
Z1524001,2007-05-30,2805.0000000000005,63787.48816275729,115490.3441849573,405911.96464969235,1014779.9116242309,0.0,466313.6504158919,0,0.0
Z0276001,2007-05-31,64424.99999999998,79136.81456156711,79136.81456156711,356834.6996581156,892086.7491452891,0.0,599123.1006621512,0,0.0
Z0386002,2007-05-31,46489.99999999997,38337.626053598695,38337.626053598695,301755.7951723582,754389.4879308955,0.0,293441.8119014207,0,0.0
Z0646002,2007-05-31,35674.99999999991,42397.759236934966,42397.759236934966,307236.9749698622,768092.4374246555,506479.4344833357,732417.4374246557,0,5064.794344833357
Z1031001,2007-05-31,24759.999999999985,13452.967970502268,13452.967970502268,268161.5067601781,670403.7669004452,0.0,453602.7858997502,0,0.0
Z1524001,2007-05-31,37225.00000000008,51702.8560222,51702.8560222,319798.85562996997,799497.1390749249,0.0,429088.65041589184,0,0.0
Z0276001,2007-06-01,62844.99999999997,43512.29922178254,133955.4489701942,430839.8561097622,1077099.6402744055,0.0,536278.1006621512,0,0.0
Z0386002,2007-06-01,42850.00000000001,31882.24389825491,89296.20055363238,370549.8707474037,926374.6768685093,0.0,250591.8119014207,0,0.0
Z0646002,2007-06-01,58279.99999999999,29415.498872823773,105893.23672347561,392955.8695766921,982389.6739417303,0.0,674137.4374246557,0,0.0
Z1031001,2007-06-01,28719.999999999993,4742.270714592253,23498.81572132284,281723.4012237858,704308.5030594645,0.0,424882.7858997502,0,0.0
Z1524001,2007-06-01,23734.999999999938,43153.98822144853,115199.89455802145,405519.857653329,1013799.6441333224,0.0,405353.6504158919,0,0.0
Z0276001,2007-06-02,23304.999999999993,36764.86470178179,90443.14974841164,372098.25216035574,930245.6304008893,0.0,512973.10066215124,0,0.0
Z0386002,2007-06-02,14889.999999999995,18616.216055401135,57413.95665537748,327508.8414847596,818772.1037118989,0.0,235701.8119014207,0,0.0
Z0646002,2007-06-02,16335.000000000031,36862.46760686429,76477.73785065183,353244.94609837997,883112.36524595,0.0,657802.4374246557,0,0.0
Z1031001,2007-06-02,10120.000000000004,7948.830536538342,18756.545006730586,275321.3357590863,688303.3393977158,0.0,414762.7858997502,0,0.0
Z1524001,2007-06-02,17254.999999999985,23494.143181520747,72045.90633657294,347261.9735543735,868154.9338859337,0.0,388098.6504158919,0,0.0
Z0276001,2007-06-03,20625.00000000005,19810.189386212136,53678.285046629855,322465.6848129503,806164.2120323759,0.0,492348.1006621512,0,0.0
Z0386002,2007-06-03,15919.999999999978,12281.768642908166,38797.74059997634,302376.94980996806,755942.3745249201,0.0,219781.81190142073,0,0.0
Z0646002,2007-06-03,4530.000000000004,14407.12553052735,39615.27024378754,303480.6148291132,758701.537072783,0.0,653272.4374246557,0,0.0
Z1031001,2007-06-03,2959.999999999999,4431.450188262156,10807.714470192244,264590.41453475953,661476.0363368988,0.0,411802.7858997502,0,0.0
Z1524001,2007-06-03,11080.000000000004,22486.944773574804,48551.76315505219,315544.8802593205,788862.2006483013,0.0,377018.6504158919,0,0.0
Z0276001,2007-06-04,44119.999999999985,33868.09566041772,33868.09566041772,295721.92914156395,739304.8228539098,0.0,448228.1006621512,0,0.0
Z0386002,2007-06-04,33609.99999999993,26515.97195706818,26515.97195706818,285796.56214204204,714491.4053551051,494709.59345368436,680881.4053551052,0,4947.095934536844
Z0646002,2007-06-04,23920.00000000002,25208.14471326019,25208.14471326019,284030.99536290125,710077.488407253,0.0,629352.4374246557,0,0.0
Z1031001,2007-06-04,20419.999999999985,6376.264281930088,6376.264281930088,258607.95678060563,646519.8919515141,0.0,391382.7858997502,0,0.0
Z1524001,2007-06-04,21280.000000000007,26064.818381477384,26064.818381477384,285187.50481499446,712968.7620374862,0.0,355738.6504158919,0,0.0
Z0276001,2007-06-05,27704.999999999996,25138.616989593207,86751.8150994291,367114.9503842293,917787.3759605733,0.0,420523.1006621512,0,0.0
Z0386002,2007-06-05,21689.999999999993,15098.26289257478,46894.02697378809,313306.9364146139,783267.3410365348,0.0,659191.4053551052,0,0.0
Z0646002,2007-06-05,20904.999999999993,22836.19906266016,77425.09553593326,354523.8789735099,886309.6974337747,0.0,608447.4374246557,0,0.0
Z1031001,2007-06-05,11529.999999999993,5837.869448733755,17478.653619776393,273596.18238669814,683990.4559667454,0.0,379852.7858997502,0,0.0
Z1524001,2007-06-05,17264.999999999996,14370.085784265142,58197.62178553239,328566.7894104687,821416.9735261718,0.0,338473.6504158919,0,0.0
Z0276001,2007-06-06,21544.999999999953,20474.291187765804,61613.198109835896,333177.8174482785,832944.5436206962,0.0,398978.10066215124,0,0.0
Z0386002,2007-06-06,11599.999999999993,11620.236725573697,31795.764081213314,292924.28150963795,732310.7037740948,0.0,647591.4053551052,0,0.0
Z0646002,2007-06-06,12310.000000000005,35664.059011395475,54588.89647327311,323695.0102389187,809237.5255972968,0.0,596137.4374246557,0,0.0
Z1031001,2007-06-06,9969.999999999985,5812.919378626381,11640.784171042636,265715.05863090756,664287.6465772688,0.0,369882.7858997502,0,0.0
Z1524001,2007-06-06,13620.0,18023.94265723511,43827.536001267246,309167.17360171076,772917.9340042769,0.0,324853.6504158919,0,0.0
Z0276001,2007-06-07,27380.000000000015,41138.90692207009,41138.90692207009,305537.5243447946,763843.8108619866,0.0,371598.10066215124,0,0.0
Z0386002,2007-06-07,13500.000000000004,20175.527355639617,20175.527355639617,277236.9619301135,693092.4048252837,0.0,634091.4053551052,0,0.0
Z0646002,2007-06-07,14700.000000000038,18924.837461877632,18924.837461877632,275548.5305735348,688871.326433837,0.0,581437.4374246557,0,0.0
Z1031001,2007-06-07,12539.999999999993,5827.864792416255,5827.864792416255,257867.61746976196,644669.0436744048,0.0,357342.7858997502,0,0.0
Z1524001,2007-06-07,11995.000000000013,25803.593344032135,25803.593344032135,284834.8510144434,712087.1275361085,0.0,312858.6504158919,0,0.0
Z0276001,2007-06-08,83520.00000000003,61084.75427106087,198481.1927173332,517949.6101683999,1294874.0254209996,0.0,288078.10066215124,0,0.0
Z0386002,2007-06-08,55770.000000000124,27679.76200181823,152370.5273284854,455700.2118934553,1139250.5297336383,0.0,578321.4053551051,0,0.0
Z0646002,2007-06-08,25605.000000000015,39200.09148697016,300247.01814877416,655333.4745008452,1638333.686252113,0.0,555832.4374246557,0,0.0
Z1031001,2007-06-08,13200.000000000013,5588.656256877435,93741.55122172297,376551.09414932603,941377.735373315,0.0,344142.7858997502,0,0.0
Z1524001,2007-06-08,26769.99999999996,49517.50487314238,231035.62890041166,561898.0990155558,1404745.2475388895,0.0,286088.65041589196,0,0.0
Z0276001,2007-06-09,48900.00000000001,42018.2698799076,137396.43844627234,435485.19190246763,1088712.979756169,0.0,239178.10066215124,0,0.0
Z0386002,2007-06-09,41769.99999999993,26224.366154312833,124690.76532666714,418332.5331910007,1045831.3329775017,0.0,536551.4053551052,0,0.0
Z0646002,2007-06-09,43115.00000000003,60569.63677904716,261046.92666180403,602413.3509934355,1506033.3774835886,0.0,512717.43742465565,0,0.0
Z1031001,2007-06-09,24540.000000000004,14081.983629344531,88152.89496484555,369006.4082025415,922516.0205063538,0.0,319602.7858997502,0,0.0
Z1524001,2007-06-09,42470.00000000007,56560.80526118375,181518.12402726925,495049.4674368135,1237623.668592034,0.0,243618.6504158919,0,0.0
Z0276001,2007-06-10,33179.99999999993,28485.25491641892,95378.16856636474,378760.5275645924,946901.3189114811,0.0,205998.1006621513,0,0.0
Z0386002,2007-06-10,27530.000000000015,23003.904412502114,98466.39917235431,382929.63888267835,957324.0972066959,0.0,509021.4053551052,0,0.0
Z0646002,2007-06-10,44540.000000000015,66068.6134980031,200477.28988275686,520644.34134172177,1301610.8533543043,0.0,468177.43742465565,0,0.0
Z1031001,2007-06-10,10480.00000000001,12268.85921611495,74070.911335501,349995.7303029264,874989.325757316,0.0,309122.7858997502,0,0.0
Z1524001,2007-06-10,34339.99999999992,48858.001457265396,124957.31876608552,418692.3803342155,1046730.9508355387,0.0,209278.65041589199,0,0.0
Z0276001,2007-06-11,70869.99999999988,66892.91364994581,66892.91364994581,340305.43342742685,850763.5835685672,644765.4829064158,779893.5835685673,0,6447.654829064159
