ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1031001,2,2007-05-07,9.51125944745996,9.573724346573172,0.062464899113212624
Z1031001,2,2007-05-14,11.212374272809084,10.564210497252718,-0.6481637755563661
Z1031001,2,2007-05-21,9.502338118495565,9.82809882085291,0.32576070235734456
Z1031001,2,2007-05-28,10.921088609106748,10.165285310010717,-0.7558032990960317
Z1031001,2,2007-06-04,9.352794339771116,9.308072991264796,-0.044721348506319814
Z1031001,2,2007-06-11,10.843319014326264,10.538662482417916,-0.30465653190834807
Z1031001,2,2007-06-18,10.899531719479302,10.345167421591723,-0.5543642978875791
Z1031001,2,2007-06-25,10.03192474171143,9.58913115310658,-0.4427935886048502
Z1031001,2,2007-07-02,9.246768728589734,9.399688956165264,0.15292022757552992
Z1031001,2,2007-07-09,10.748088923518438,10.495870300238487,-0.25221862327995126
Z1031001,2,2007-07-16,11.095757140602533,10.725607906067733,-0.3701492345348001
Z1031001,2,2007-07-23,9.170663554823284,9.662158758193499,0.49149520337021535
Z1031001,2,2007-07-30,10.50015136537585,10.09175595204968,-0.40839541332617024
Z1031001,2,2007-08-06,9.097283649683886,9.882461982739082,0.785178333055196
Z1031001,2,2007-08-13,11.200417771082792,10.737785010973537,-0.4626327601092548
Z1031001,2,2007-08-20,10.112167001239515,9.76012827911375,-0.3520387221257639
Z1031001,2,2007-08-27,10.515993929932415,10.030911297520092,-0.48508263241232363
Z1031001,2,2007-09-03,9.396902923027392,9.701365576262251,0.3044626532348591
Z1031001,2,2007-09-10,10.703716266952133,10.769156864391256,0.06544059743912278
Z1031001,2,2007-09-17,11.494567992933977,10.459806995811448,-1.034760997122529
Z1031001,2,2007-09-24,8.609042845046117,9.896889150472145,1.2878463054260276
Z1031001,2,2007-10-01,10.038499099192006,9.869366818905808,-0.1691322802861972
Z1031001,2,2007-10-08,9.422301633887823,9.96251391305648,0.5402122791686566
Z1031001,2,2007-10-15,10.83133129068886,10.808272966979388,-0.02305832370947236
Z1031001,2,2007-10-22,10.109729065774982,9.927050860518683,-0.1826782052562983
Z1031001,2,2007-10-29,10.110542371500753,10.384050127922785,0.27350775642203295
Z1031001,2,2007-11-05,9.203416456903359,9.384758258340447,0.1813418014370889
Z1031001,2,2007-11-12,11.01552597264265,10.768955419605268,-0.2465705530373814
Z1031001,2,2007-11-19,10.652093091549318,10.641171718026364,-0.010921373522954525
Z1031001,2,2007-11-26,10.33432796697552,9.920145678918464,-0.4141822880570558
Z1031001,2,2007-12-03,9.012011377036412,9.54595057381907,0.5339391967826579
Z1031001,2,2007-12-10,12.209471861643378,10.234816485229121,-1.9746553764142565
Z1031001,2,2007-12-17,10.114599007626499,10.461107562748596,0.34650855512209766
Z1031001,2,2007-12-24,8.928110078202646,10.002559792759563,1.0744497145569163
Z1031001,2,2007-12-31,9.694061978050115,9.980382967672918,0.28632098962280317
Z1031001,2,2008-01-07,9.577826662126565,9.910748929320714,0.3329222671941494
Z1031001,2,2008-01-14,11.104069614787955,10.856073077334486,-0.24799653745346895
Z1031001,2,2008-01-21,9.411728991487363,10.00903434527561,0.5973053537882471
Z1031001,2,2008-01-28,11.250014050843658,10.182129781053943,-1.0678842697897153
Z1031001,2,2008-02-04,9.75504554717585,9.707659508206241,-0.047386038969609245
Z1031001,2,2008-02-11,10.825183649068833,10.69194103328625,-0.13324261578258323
Z1031001,3,2006-08-07,9.746892220313054,9.803680592958502,0.05678837264544789
Z1031001,3,2006-08-14,10.710766667140986,10.662117488673614,-0.04864917846737171
Z1031001,3,2006-08-21,5.771441123130016,8.915948864970323,3.1445077418403073
Z1031001,3,2006-08-28,10.095800693457734,9.004765712651572,-1.0910349808061621
Z1031001,3,2006-09-04,8.926783114101351,9.413976312554187,0.48719319845283593
Z1031001,3,2006-09-11,10.80529389020931,12.405303961423463,1.6000100712141538
Z1031001,3,2006-09-18,9.663388566822505,10.998706401328901,1.3353178345063963
Z1031001,3,2006-09-25,10.211376582296397,11.328927595644112,1.1175510133477147
Z1031001,3,2006-10-02,8.585038738311304,9.17410031973806,0.5890615814267548
Z1031001,3,2006-10-09,11.223789002071875,11.346615443575134,0.12282644150325872
Z1031001,3,2006-10-16,9.0432226489245,10.981603262191854,1.9383806132673538
Z1031001,3,2006-10-23,9.481206851499401,11.927149259634836,2.4459424081354353
Z1031001,3,2006-10-30,9.145375093123823,11.37278928902954,2.227414195905718
Z1031001,3,2006-11-06,9.69590972432601,12.746458341779652,3.050548617453643
Z1031001,3,2006-11-13,10.971485982586401,13.066839195929141,2.09535321334274
Z1031001,3,2006-11-20,9.337061124755339,10.297950430969317,0.9608893062139785
Z1031001,3,2006-11-27,10.203629181337648,9.982777349264547,-0.22085183207310166
Z1031001,3,2006-12-04,8.694669696546992,9.272545118214834,0.5778754216678426
Z1031001,3,2006-12-11,10.513551992534897,10.534919220669352,0.02136722813445502
Z1031001,3,2006-12-18,10.41184012081972,8.825287449236296,-1.5865526715834246
Z1031001,3,2006-12-25,9.415808631610384,9.530259488341208,0.11445085673082467
Z1031001,3,2007-01-01,9.20391980417326,8.941877494936808,-0.26204230923645255
Z1031001,3,2007-01-08,11.089057050060134,9.91643296795326,-1.172624082106875
Z1031001,3,2007-01-15,10.929009300010007,9.66709706962758,-1.2619122303824266
Z1031001,3,2007-01-22,9.014447135152134,9.17382266366024,0.15937552850810555
Z1031001,3,2007-01-29,9.915712522158698,9.503370200278507,-0.4123423218801907
Z1031001,3,2007-02-05,9.006509131694346,9.389514995425259,0.3830058637309133
Z1031001,3,2007-02-12,11.345878653007889,10.179952300127713,-1.1659263528801755
Z1031001,3,2007-02-19,9.621190952360685,9.255332479042398,-0.365858473318287
Z1031001,3,2007-02-26,9.641538201979953,9.444441421642377,-0.19709678033757605
Z1031001,3,2007-03-05,8.186185994226083,8.949919179330776,0.7637331851046927
Z1031001,3,2007-03-12,11.234150274878106,10.21703062362585,-1.017119651252255
Z1031001,3,2007-03-19,9.569482270478703,10.572398233744517,1.0029159632658136
Z1031001,3,2007-03-26,10.22451977466945,9.753602980729568,-0.47091679393988173
Z1031001,3,2007-04-02,8.440528106480752,9.407822973105025,0.9672948666242736
Z1031001,3,2007-04-09,10.667116495634444,9.815877478088145,-0.8512390175462983
Z1031001,3,2007-04-16,11.258046118484,10.685010195694556,-0.5730359227894439
Z1031001,3,2007-04-23,10.048496574446103,9.771939368913769,-0.27655720553233465
Z1031001,3,2007-04-30,9.008346579384707,9.254977317557435,0.24663073817272796
Z1031001,3,2007-05-07,8.983565234427923,9.498760609076273,0.51519537464835
Z1031001,3,2007-05-14,10.680539205318292,10.535724893196774,-0.14481431212151818
Z1031001,3,2007-05-21,9.272939513732704,9.462400107290806,0.18946059355810263
Z1031001,3,2007-05-28,9.75909741657673,9.462375337932809,-0.29672207864392064
Z1031001,3,2007-06-04,9.207436158828793,9.082560905360744,-0.12487525346804951
Z1031001,3,2007-06-11,10.9525769086256,10.065100904659932,-0.8874760039656682
Z1031001,3,2007-06-18,9.976784481597585,9.478563713464023,-0.498220768133562
Z1031001,3,2007-06-25,10.475624621025222,9.63075375727876,-0.844870863746463
Z1031001,3,2007-07-02,9.121618441915379,9.168510811439312,0.04689236952393294
Z1031001,3,2007-07-09,10.731842844242117,10.654160308580217,-0.07768253566189998
Z1031001,3,2007-07-16,11.325643626293688,10.406392718491407,-0.9192509078022812
Z1031001,3,2007-07-23,9.541871851706224,9.576084039041271,0.03421218733504716
Z1031001,3,2007-07-30,9.556126244582746,9.562500672728255,0.00637442814550937
Z1031001,3,2007-08-06,9.777981017296407,9.776806204260808,-0.001174813035598632
Z1031001,3,2007-08-13,11.005942448921688,10.387134555408714,-0.6188078935129742
Z1031001,3,2007-08-20,9.904037401341563,8.639390162561945,-1.2646472387796184
Z1031001,3,2007-08-27,10.860939421415225,9.694207040267063,-1.1667323811481616
Z1031001,3,2007-09-03,9.36913738372318,9.077869593775514,-0.2912677899476659
Z1031001,3,2007-09-10,11.138682822990772,10.587343854118913,-0.5513389688718586
Z1031001,3,2007-09-17,11.423995885770148,9.448653019626928,-1.9753428661432206
Z1031001,3,2007-09-24,10.400041823264546,9.694871386922625,-0.7051704363419216
Z1031001,3,2007-10-01,9.544739031650487,9.31290009431863,-0.23183893733185634
Z1031001,3,2007-10-08,10.948013175300472,10.143106140649765,-0.8049070346507072
Z1031001,3,2007-10-15,10.890068980025717,10.613130442786819,-0.27693853723889816
Z1031001,3,2007-10-22,9.504575923397805,9.562165704236277,0.05758978083847133
Z1031001,3,2007-10-29,10.256290008060986,10.553150187424889,0.2968601793639021
Z1031001,3,2007-11-05,8.898502209646642,9.624657518908098,0.7261553092614559
Z1031001,3,2007-11-12,11.454034963697254,11.056736648552207,-0.3972983151450471
Z1031001,3,2007-11-19,9.9480306152868,10.00567680427606,0.05764618898925988
Z1031001,3,2007-11-26,10.595909470156478,10.334797143867561,-0.26111232628891656
Z1031001,3,2007-12-03,9.315690887584008,9.154693446804801,-0.16099744077920697
Z1031001,3,2007-12-10,12.12266929722439,10.901958743619437,-1.2207105536049525
Z1031001,3,2007-12-17,9.72859830755947,10.760717139516533,1.0321188319570638
Z1031001,3,2007-12-24,9.617870014133226,9.782015863603997,0.1641458494707706
Z1031001,3,2007-12-31,8.902591637374087,9.323155192267988,0.42056355489390107
Z1031001,3,2008-01-07,9.359708203627006,10.083075878658095,0.7233676750310885
Z1031001,3,2008-01-14,10.81156464463578,10.947843580405834,0.13627893577005423
Z1031001,3,2008-01-21,9.232199706329077,9.374049845649399,0.1418501393203222
Z1031001,3,2008-01-28,9.733944008101389,10.505538543910555,0.7715945358091663
Z1031001,3,2008-02-04,9.468928284223587,9.95846012984274,0.48953184561915286
Z1031001,3,2008-02-11,11.10932361990884,11.00485517243164,-0.10446844747720085
Z1031001,4,2006-08-07,10.837048295575237,9.587655767444549,-1.249392528130688
Z1031001,4,2006-08-14,10.875799385088063,9.811529429498865,-1.0642699555891983
Z1031001,4,2006-08-21,8.478660241699453,8.19835998756046,-0.28030025413899295
Z1031001,4,2006-08-28,10.296576389576238,9.274302672832887,-1.022273716743351
Z1031001,4,2006-09-04,8.699681400989514,9.40257304864976,0.7028916476602465
Z1031001,4,2006-09-11,11.17858495460522,11.112594729220762,-0.06599022538445887
Z1031001,4,2006-09-18,9.69836808706617,9.311496266008028,-0.38687182105814166
Z1031001,4,2006-09-25,11.1681932081156,9.696747854038934,-1.4714453540766659
Z1031001,4,2006-10-02,9.098402718735318,8.511422533833494,-0.5869801849018241
Z1031001,4,2006-10-09,11.66758458694744,10.455828352444122,-1.2117562345033175
Z1031001,4,2006-10-16,10.403080323368991,9.473644004910057,-0.9294363184589347
Z1031001,4,2006-10-23,9.987874655796293,10.493465810351728,0.5055911545554341
Z1031001,4,2006-10-30,8.754791763700032,9.990548720130265,1.235756956430233
Z1031001,4,2006-11-06,9.18204377282107,11.224833508611528,2.0427897357904587
Z1031001,4,2006-11-13,10.49684202174171,11.146612064864708,0.6497700431229987
Z1031001,4,2006-11-20,9.074635189810808,8.339538930500234,-0.7350962593105734
Z1031001,4,2006-11-27,9.46583494017472,9.801009317519165,0.3351743773444458
Z1031001,4,2006-12-04,8.163656176168432,9.36096954254711,1.197313366378678
Z1031001,4,2006-12-11,11.176487227771029,10.458388280970555,-0.7180989468004739
Z1031001,4,2006-12-18,10.25135885791871,9.504990530149763,-0.7463683277689466
Z1031001,4,2006-12-25,10.523149643833596,9.808190523777919,-0.7149591200556777
Z1031001,4,2007-01-01,9.2771575450135,9.298103427991489,0.020945882977988717
Z1031001,4,2007-01-08,10.792016466624613,10.245196348054929,-0.5468201185696842
Z1031001,4,2007-01-15,11.340249242027536,9.669190184574914,-1.6710590574526218
Z1031001,4,2007-01-22,9.641538201979953,9.694191316072663,0.052653114092709785
Z1031001,4,2007-01-29,9.447071196798909,9.509572931255946,0.06250173445703666
Z1031001,4,2007-02-05,9.388570235866881,9.634544385128478,0.24597414926159722
Z1031001,4,2007-02-12,10.903218291644121,10.378879326958309,-0.5243389646858123
Z1031001,4,2007-02-19,9.908524844053396,9.784038946908288,-0.12448589714510838
Z1031001,4,2007-02-26,9.044403844431551,9.733417224077861,0.68901337964631
Z1031001,4,2007-03-05,8.564267598802166,9.427426007700527,0.8631584088983608
Z1031001,4,2007-03-12,11.208856524867436,10.252463937298327,-0.956392587569109
Z1031001,4,2007-03-19,9.26302769425519,10.252802654441435,0.9897749601862458
Z1031001,4,2007-03-26,11.321110992692743,9.738324033692786,-1.5827869589999572
Z1031001,4,2007-04-02,8.470311205516108,9.51977031219546,1.0494591066793522
Z1031001,4,2007-04-09,10.83093580710616,9.945534952542504,-0.885400854563656
Z1031001,4,2007-04-16,11.299868373857027,10.413193872102507,-0.8866745017545199
Z1031001,4,2007-04-23,10.112572746599298,9.870796474884294,-0.24177627171500404
Z1031001,4,2007-04-30,8.387312270561717,9.50048224609528,1.1131699755335625
Z1031001,4,2007-05-07,10.873527560404474,9.658406600616312,-1.2151209597881625
Z1031001,4,2007-05-14,10.691058156211511,10.441171639509527,-0.24988651670198436
Z1031001,4,2007-05-21,9.4129546320379,9.870214687709757,0.45726005567185624
Z1031001,4,2007-05-28,10.117025113705102,9.706882844061901,-0.41014226964320066
Z1031001,4,2007-06-04,9.43675855582405,9.475166935723205,0.03840837989915613
Z1031001,4,2007-06-11,11.167628403875849,10.372248713926108,-0.7953796899497405
Z1031001,4,2007-06-18,7.039660349862076,9.944520563861113,2.9048602139990374
Z1031001,4,2007-06-25,11.201783686253295,9.959469928844522,-1.2423137574087733
Z1031001,4,2007-07-02,9.462731997649378,9.408480787425367,-0.05425121022401136
Z1031001,4,2007-07-09,10.668280748548518,10.595036334001,-0.07324441454751884
Z1031001,4,2007-07-16,11.293163689002427,10.034138696136637,-1.2590249928657897
Z1031001,4,2007-07-23,10.205848855956967,9.59158747436222,-0.6142613815947477
Z1031001,4,2007-07-30,9.933580192843298,9.460925544411213,-0.47265464843208527
Z1031001,4,2007-08-06,9.129238770539141,9.746626672726157,0.6173879021870157
Z1031001,4,2007-08-13,10.543787600548086,10.393642984768327,-0.1501446157797588
Z1031001,4,2007-08-20,8.71948076085107,8.724714457773029,0.0052336969219588525
Z1031001,4,2007-08-27,10.23462415135353,9.846230817614382,-0.38839333373914897
Z1031001,4,2007-09-03,9.351058378915061,9.043640468089196,-0.30741791082586545
Z1031001,4,2007-09-10,10.96648993456911,10.588033554425962,-0.3784563801431471
Z1031001,4,2007-09-17,10.211376582296397,9.483439492646392,-0.7279370896500055
Z1031001,4,2007-09-24,10.216873920776164,10.204443180182475,-0.012430740593689649
Z1031001,4,2007-10-01,9.561067663645012,9.530186232957242,-0.030881430687770717
Z1031001,4,2007-10-08,10.674081767229582,10.35247288549816,-0.32160888173142155
Z1031001,4,2007-10-15,11.44401473296688,10.50184151254497,-0.9421732204219087
Z1031001,4,2007-10-22,9.65252306301951,9.804925026078184,0.15240196305867393
Z1031001,4,2007-10-29,9.82395721357932,10.190918545405198,0.36696133182587864
Z1031001,4,2007-11-05,9.533220655077928,9.751377530722182,0.21815687564425446
Z1031001,4,2007-11-12,11.13504147662283,10.803089546262985,-0.3319519303598444
Z1031001,4,2007-11-19,9.209439966733019,9.749824857545015,0.5403848908119961
Z1031001,4,2007-11-26,10.009692711382444,10.175658686473065,0.1659659750906215
Z1031001,4,2007-12-03,8.762646029650282,9.213301789593137,0.4506557599428547
Z1031001,4,2007-12-10,9.84802769533176,10.574867922295397,0.7268402269636365
Z1031001,4,2007-12-17,9.56317796268366,10.223359955193915,0.660181992510255
Z1031001,4,2007-12-24,10.256641304347884,9.911097119535809,-0.3455441848120753
Z1031001,4,2007-12-31,9.592946185938265,9.417635849945341,-0.17531033599292378
Z1031001,4,2008-01-07,10.782720031453678,10.30643670192321,-0.47628332953046737
Z1031001,4,2008-01-14,11.084155905330146,10.752339011714446,-0.33181689361570044
Z1031001,4,2008-01-21,9.101752431559284,9.673414904039381,0.5716624724800976
Z1031001,4,2008-01-28,9.934065253000266,10.128983051667898,0.19491779866763181
Z1031001,4,2008-02-04,8.737292112544221,9.8191660431204,1.0818739305761795
Z1031001,4,2008-02-11,11.280627640864537,10.92892744731077,-0.3517001935537678
Z1031001,5,2006-08-07,10.953889508899815,9.805339373172805,-1.1485501357270103
Z1031001,5,2006-08-14,11.344518647594766,9.404052552736308,-1.9404660948584578
Z1031001,5,2006-08-21,8.080546965824498,8.257476557290033,0.17692959146553555
Z1031001,5,2006-08-28,9.25349564229011,8.320875280493937,-0.9326203617961735
Z1031001,5,2006-09-04,9.41336284529417,8.633257959878467,-0.7801048854157031
Z1031001,5,2006-09-11,11.245059091624615,10.366593227201482,-0.8784658644231325
Z1031001,5,2006-09-18,9.068892008391808,8.656733157005325,-0.4121588513864829
Z1031001,5,2006-09-25,10.134638955251866,9.237815929119563,-0.8968230261323029
Z1031001,5,2006-10-02,8.503297086224126,8.102704236985486,-0.4005928492386399
Z1031001,5,2006-10-09,12.010337527818798,10.413260838945652,-1.5970766888731465
Z1031001,5,2006-10-16,9.4407375520017,8.526186962239962,-0.9145505897617383
Z1031001,5,2006-10-23,10.119848151553505,9.031980249422782,-1.0878679021307232
Z1031001,5,2006-10-30,8.916103530553727,8.72682329582205,-0.189280234731676
Z1031001,5,2006-11-06,10.970970306007317,10.109458595567364,-0.8615117104399523
Z1031001,5,2006-11-13,11.159260272895194,9.710004137743226,-1.449256135151968
Z1031001,5,2006-11-20,9.645429005150419,8.157032556956857,-1.488396448193562
Z1031001,5,2006-11-27,9.154933364704444,10.268636469887221,1.1137031051827773
Z1031001,5,2006-12-04,9.28461261635077,9.844879598088479,0.5602669817377084
Z1031001,5,2006-12-11,11.168898765111539,11.861416624550094,0.6925178594385546
Z1031001,5,2006-12-18,10.106673264509391,9.351852673516806,-0.7548205909925851
Z1031001,5,2006-12-25,11.24381650610239,10.915243176512243,-0.32857332959014585
Z1031001,5,2007-01-01,9.035510680940524,9.084894784079278,0.0493841031387543
Z1031001,5,2007-01-08,11.268443357424657,11.594538486849633,0.3260951294249761
Z1031001,5,2007-01-15,11.52910388569769,8.857453275028776,-2.671650610668914
Z1031001,5,2007-01-22,10.08125709796202,9.175656920123284,-0.9056001778387355
Z1031001,5,2007-01-29,9.443909388773974,9.30661979804052,-0.13728959073345415
