ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1031001,2,2007-02-05,8.60995467149755,8.636974463922638,0.02701979242508834
Z1031001,2,2007-02-12,10.964328743517239,11.009486169643404,0.045157426126165134
Z1031001,2,2007-02-19,9.351058378915061,10.32158489965524,0.9705265207401794
Z1031001,2,2007-02-26,9.766579035268668,9.744252188176366,-0.022326847092301705
Z1031001,2,2007-03-05,8.665785595466064,9.451051499017987,0.7852659035519238
Z1031001,2,2007-03-12,10.710097338006875,9.133704154130463,-1.5763931838764123
Z1031001,2,2007-03-19,10.263467030483161,10.716242700950245,0.45277567046708356
Z1031001,2,2007-03-26,9.806480934593978,9.502635348514136,-0.30384558607984147
Z1031001,2,2007-04-02,9.247732491193245,9.609940690596225,0.3622081994029802
Z1031001,2,2007-04-09,10.813981515563105,9.438083111405032,-1.3758984041580735
Z1031001,2,2007-04-16,10.9374013072653,11.32642236617834,0.3890210589130394
Z1031001,2,2007-04-23,9.506065016071148,10.056261684858075,0.5501966687869277
Z1031001,2,2007-04-30,9.551160286590816,9.751707069354781,0.20054678276396487
Z1031001,2,2007-05-07,9.51125944745996,9.364961671363163,-0.14629777609679628
Z1031001,2,2007-05-14,11.212374272809084,11.240483442454163,0.028109169645079035
Z1031001,2,2007-05-21,9.502338118495565,9.081658404565797,-0.42067971392976844
Z1031001,2,2007-05-28,10.921088609106748,10.598481856802312,-0.32260675230443603
Z1031001,2,2007-06-04,9.352794339771116,8.672292469536195,-0.6805018702349201
Z1031001,2,2007-06-11,10.843319014326264,10.109342001429672,-0.7339770128965917
Z1031001,2,2007-06-18,10.899531719479302,9.771860446033802,-1.1276712734455003
Z1031001,2,2007-06-25,10.03192474171143,9.49993118466811,-0.5319935570433199
Z1031001,2,2007-07-02,9.246768728589734,9.05324068656605,-0.1935280420236829
Z1031001,2,2007-07-09,10.748088923518438,10.489105071814064,-0.25898385170437344
Z1031001,2,2007-07-16,11.095757140602533,11.05132071720187,-0.044436423400663116
Z1031001,2,2007-07-23,9.170663554823284,9.58038470727434,0.40972115245105734
Z1031001,2,2007-07-30,10.50015136537585,10.684369542372387,0.18421817699653786
Z1031001,2,2007-08-06,9.097283649683886,9.57828010549947,0.4809964558155837
Z1031001,2,2007-08-13,11.200417771082792,10.944479004746242,-0.2559387663365502
Z1031001,2,2007-08-20,10.112167001239515,10.23333517842001,0.1211681771804951
Z1031001,2,2007-08-27,10.515993929932415,9.946628749635833,-0.5693651802965825
Z1031001,2,2007-09-03,9.396902923027392,9.770543414683507,0.3736404916561149
Z1031001,2,2007-09-10,10.703716266952133,10.860910115892713,0.15719384894057953
Z1031001,2,2007-09-17,11.494567992933977,10.616427695984429,-0.8781402969495478
Z1031001,2,2007-09-24,8.609042845046117,9.966238572194321,1.3571957271482038
Z1031001,2,2007-10-01,10.038499099192006,9.487523011683072,-0.5509760875089338
Z1031001,2,2007-10-08,9.422301633887823,9.799115820021902,0.37681418613407835
Z1031001,2,2007-10-15,10.83133129068886,11.06338622151918,0.23205493083031925
Z1031001,2,2007-10-22,10.109729065774982,9.65316199230962,-0.4565670734653615
Z1031001,2,2007-10-29,10.110542371500753,10.627500109749555,0.5169577382488022
Z1031001,2,2007-11-05,9.203416456903359,9.235465344173182,0.03204888726982347
Z1031001,2,2007-11-12,11.01552597264265,10.945116130654,-0.07040984198864919
Z1031001,2,2007-11-19,10.652093091549318,10.50600850101824,-0.14608459053107836
Z1031001,2,2007-11-26,10.33432796697552,9.858658987080677,-0.47566897989484325
Z1031001,2,2007-12-03,9.012011377036412,9.451995783606929,0.43998440657051674
Z1031001,2,2007-12-10,12.209471861643378,10.411813505422261,-1.7976583562211168
Z1031001,2,2007-12-17,10.114599007626499,10.51166353393645,0.3970645263099506
Z1031001,2,2007-12-24,8.928110078202646,10.37215395805187,1.4440438798492234
Z1031001,2,2007-12-31,9.694061978050115,9.932395230923081,0.23833325287296603
Z1031001,2,2008-01-07,9.577826662126565,9.485976949026862,-0.09184971309970358
Z1031001,2,2008-01-14,11.104069614787955,11.066473158157768,-0.037596456630186736
Z1031001,2,2008-01-21,9.411728991487363,9.75511256894725,0.34338357745988723
Z1031001,2,2008-01-28,11.250014050843658,10.376549305275377,-0.8734647455682811
Z1031001,2,2008-02-04,9.75504554717585,9.771941248819017,0.01689570164316656
Z1031001,2,2008-02-11,10.825183649068833,10.918928785720896,0.0937451366520623
Z1031001,3,2006-08-07,9.746892220313054,8.941088256863596,-0.805803963449458
Z1031001,3,2006-08-14,10.710766667140986,11.113140414959409,0.40237374781842306
Z1031001,3,2006-08-21,5.771441123130016,9.37218617492761,3.6007450517975936
Z1031001,3,2006-08-28,10.095800693457734,9.513884427405106,-0.5819162660526285
Z1031001,3,2006-09-04,8.926783114101351,8.94781051584361,0.021027401742259144
Z1031001,3,2006-09-11,10.80529389020931,10.975733387510244,0.17043949730093466
Z1031001,3,2006-09-18,9.663388566822505,9.567323794790546,-0.09606477203195851
Z1031001,3,2006-09-25,10.211376582296397,9.464066733678742,-0.7473098486176557
Z1031001,3,2006-10-02,8.585038738311304,8.961534584324404,0.3764958460130998
Z1031001,3,2006-10-09,11.223789002071875,9.35638795307086,-1.8674010490010158
Z1031001,3,2006-10-16,9.0432226489245,10.026127489567829,0.9829048406433287
Z1031001,3,2006-10-23,9.481206851499401,9.183427958436754,-0.29777889306264704
Z1031001,3,2006-10-30,9.145375093123823,9.12069472227968,-0.024680370844142985
Z1031001,3,2006-11-06,9.69590972432601,9.065417372487513,-0.6304923518384964
Z1031001,3,2006-11-13,10.971485982586401,11.183531164925299,0.21204518233889758
Z1031001,3,2006-11-20,9.337061124755339,9.357067022441516,0.02000589768617722
Z1031001,3,2006-11-27,10.203629181337648,9.677363958928675,-0.5262652224089734
Z1031001,3,2006-12-04,8.694669696546992,8.995430055316014,0.30076035876902196
Z1031001,3,2006-12-11,10.513551992534897,10.370243415891744,-0.1433085766431521
Z1031001,3,2006-12-18,10.41184012081972,9.47784536017377,-0.93399476064595
Z1031001,3,2006-12-25,9.415808631610384,9.696883333867195,0.2810747022568112
Z1031001,3,2007-01-01,9.20391980417326,9.10581556575403,-0.09810423841923033
Z1031001,3,2007-01-08,11.089057050060134,10.519100776927365,-0.5699562731327692
Z1031001,3,2007-01-15,10.929009300010007,9.593010775331754,-1.3359985246782529
Z1031001,3,2007-01-22,9.014447135152134,9.41433461301166,0.39988747785952583
Z1031001,3,2007-01-29,9.915712522158698,9.50508166971487,-0.4106308524438269
Z1031001,3,2007-02-05,9.006509131694346,8.95694779718417,-0.04956133451017486
Z1031001,3,2007-02-12,11.345878653007889,11.123176836095436,-0.22270181691245305
Z1031001,3,2007-02-19,9.621190952360685,9.158043478363602,-0.46314747399708267
Z1031001,3,2007-02-26,9.641538201979953,9.611403171463186,-0.030135030516767358
Z1031001,3,2007-03-05,8.186185994226083,8.958154596738172,0.7719686025120893
Z1031001,3,2007-03-12,11.234150274878106,10.915100812807784,-0.31904946207032125
Z1031001,3,2007-03-19,9.569482270478703,9.998203347367694,0.42872107688899064
Z1031001,3,2007-03-26,10.22451977466945,9.830005333366815,-0.39451444130263447
Z1031001,3,2007-04-02,8.440528106480752,9.084299367494513,0.6437712610137609
Z1031001,3,2007-04-09,10.667116495634444,9.835507924217731,-0.8316085714167123
Z1031001,3,2007-04-16,11.258046118484,11.330451034480404,0.07240491599640464
Z1031001,3,2007-04-23,10.048496574446103,9.467824061096035,-0.5806725133500681
Z1031001,3,2007-04-30,9.008346579384707,8.990302194999824,-0.01804438438488276
Z1031001,3,2007-05-07,8.983565234427923,9.450558287958554,0.46699305353063103
Z1031001,3,2007-05-14,10.680539205318292,11.13146218218328,0.45092297686498917
Z1031001,3,2007-05-21,9.272939513732704,8.929966724266187,-0.34297278946651666
Z1031001,3,2007-05-28,9.75909741657673,9.709847681999767,-0.04924973457696247
Z1031001,3,2007-06-04,9.207436158828793,8.668010214257349,-0.5394259445714447
Z1031001,3,2007-06-11,10.9525769086256,7.911297791686142,-3.0412791169394584
Z1031001,3,2007-06-18,9.976784481597585,8.773996866193297,-1.2027876154042882
Z1031001,3,2007-06-25,10.475624621025222,8.879034683099073,-1.596589937926149
Z1031001,3,2007-07-02,9.121618441915379,8.782212472906425,-0.33940596900895414
Z1031001,3,2007-07-09,10.731842844242117,10.507111860856906,-0.2247309833852107
Z1031001,3,2007-07-16,11.325643626293688,10.153396339346855,-1.172247286946833
Z1031001,3,2007-07-23,9.541871851706224,9.838342494742635,0.296470643036411
Z1031001,3,2007-07-30,9.556126244582746,9.631227952677042,0.07510170809429617
Z1031001,3,2007-08-06,9.777981017296407,9.194328175263376,-0.5836528420330307
Z1031001,3,2007-08-13,11.005942448921688,10.415638915704516,-0.5903035332171722
Z1031001,3,2007-08-20,9.904037401341563,7.332898631687084,-2.571138769654479
Z1031001,3,2007-08-27,10.860939421415225,9.887434033159971,-0.9735053882552531
Z1031001,3,2007-09-03,9.36913738372318,8.939223677424929,-0.429913706298251
Z1031001,3,2007-09-10,11.138682822990772,10.199670630891363,-0.9390121920994083
Z1031001,3,2007-09-17,11.423995885770148,9.673799156069222,-1.7501967297009262
Z1031001,3,2007-09-24,10.400041823264546,10.021273140678353,-0.3787686825861929
Z1031001,3,2007-10-01,9.544739031650487,9.020092056815878,-0.5246469748346083
Z1031001,3,2007-10-08,10.948013175300472,10.363594691626568,-0.5844184836739039
Z1031001,3,2007-10-15,10.890068980025717,10.780626575134695,-0.10944240489102164
Z1031001,3,2007-10-22,9.504575923397805,9.68115212348445,0.17657620008664487
Z1031001,3,2007-10-29,10.256290008060986,9.932567535900038,-0.3237224721609486
Z1031001,3,2007-11-05,8.898502209646642,9.153693247656829,0.25519103801018694
Z1031001,3,2007-11-12,11.454034963697254,10.992822558727735,-0.461212404969519
Z1031001,3,2007-11-19,9.9480306152868,10.528041115696977,0.580010500410177
Z1031001,3,2007-11-26,10.595909470156478,10.14554467016999,-0.45036479998648815
Z1031001,3,2007-12-03,9.315690887584008,9.385585919734652,0.06989503215064374
Z1031001,3,2007-12-10,12.12266929722439,10.905202150657699,-1.2174671465666904
Z1031001,3,2007-12-17,9.72859830755947,10.263544633614556,0.5349463260550866
Z1031001,3,2007-12-24,9.617870014133226,8.596363799733403,-1.0215062143998228
Z1031001,3,2007-12-31,8.902591637374087,9.694572950219818,0.7919813128457314
Z1031001,3,2008-01-07,9.359708203627006,10.288561884879936,0.9288536812529298
Z1031001,3,2008-01-14,10.81156464463578,10.895125759846024,0.08356111521024445
Z1031001,3,2008-01-21,9.232199706329077,8.92041492062182,-0.3117847857072569
Z1031001,3,2008-01-28,9.733944008101389,10.0836208051192,0.3496767970178105
Z1031001,3,2008-02-04,9.468928284223587,9.474208831316254,0.0052805470926671205
Z1031001,3,2008-02-11,11.10932361990884,11.287880602016685,0.17855698210784432
Z1031001,4,2006-08-07,10.837048295575237,9.188978454321626,-1.6480698412536103
Z1031001,4,2006-08-14,10.875799385088063,9.986735978348399,-0.8890634067396643
Z1031001,4,2006-08-21,8.478660241699453,9.289692221753787,0.8110319800543344
Z1031001,4,2006-08-28,10.296576389576238,9.505580082642304,-0.7909963069339341
Z1031001,4,2006-09-04,8.699681400989514,9.347353359095719,0.6476719581062049
Z1031001,4,2006-09-11,11.17858495460522,10.284188498754915,-0.8943964558503055
Z1031001,4,2006-09-18,9.69836808706617,9.531592974518473,-0.16677511254769684
Z1031001,4,2006-09-25,11.1681932081156,9.587979047416345,-1.5802141606992546
Z1031001,4,2006-10-02,9.098402718735318,9.148476228856817,0.05007351012149819
Z1031001,4,2006-10-09,11.66758458694744,9.644581601672082,-2.023002985275358
Z1031001,4,2006-10-16,10.403080323368991,9.703427361622154,-0.6996529617468372
Z1031001,4,2006-10-23,9.987874655796293,9.751993827871827,-0.23588082792446663
Z1031001,4,2006-10-30,8.754791763700032,9.506976857532624,0.7521850938325922
Z1031001,4,2006-11-06,9.18204377282107,9.597058332367006,0.415014559545936
Z1031001,4,2006-11-13,10.49684202174171,10.317851308542014,-0.1789907131996955
Z1031001,4,2006-11-20,9.074635189810808,9.232455609566061,0.15782041975525374
Z1031001,4,2006-11-27,9.46583494017472,9.776854248109576,0.3110193079348562
Z1031001,4,2006-12-04,8.163656176168432,8.995078878758397,0.8314227025899648
Z1031001,4,2006-12-11,11.176487227771029,10.340892855223519,-0.8355943725475097
Z1031001,4,2006-12-18,10.25135885791871,9.13135459666328,-1.1200042612554295
Z1031001,4,2006-12-25,10.523149643833596,9.512960853370188,-1.010188790463408
Z1031001,4,2007-01-01,9.2771575450135,9.249823695762473,-0.02733384925102733
Z1031001,4,2007-01-08,10.792016466624613,10.582808525376384,-0.20920794124822883
Z1031001,4,2007-01-15,11.340249242027536,9.644299991162866,-1.69594925086467
Z1031001,4,2007-01-22,9.641538201979953,9.215322065520965,-0.42621613645898826
Z1031001,4,2007-01-29,9.447071196798909,9.83629511809736,0.3892239212984503
Z1031001,4,2007-02-05,9.388570235866881,9.062569444388226,-0.32600079147865557
Z1031001,4,2007-02-12,10.903218291644121,11.17895483902679,0.2757365473826692
Z1031001,4,2007-02-19,9.908524844053396,9.168341502378857,-0.7401833416745394
Z1031001,4,2007-02-26,9.044403844431551,9.750214881077293,0.7058110366457413
Z1031001,4,2007-03-05,8.564267598802166,9.800307649816137,1.2360400510139709
Z1031001,4,2007-03-12,11.208856524867436,10.72527256046156,-0.4835839644058755
Z1031001,4,2007-03-19,9.26302769425519,10.074688661236284,0.8116609669810941
Z1031001,4,2007-03-26,11.321110992692743,9.743034019895264,-1.5780769727974793
Z1031001,4,2007-04-02,8.470311205516108,8.930850506032154,0.4605393005160465
Z1031001,4,2007-04-09,10.83093580710616,9.665136328750611,-1.1657994783555488
Z1031001,4,2007-04-16,11.299868373857027,10.78397813556596,-0.5158902382910675
Z1031001,4,2007-04-23,10.112572746599298,9.853194147564869,-0.25937859903442906
Z1031001,4,2007-04-30,8.387312270561717,9.129661569612868,0.7423492990511509
Z1031001,4,2007-05-07,10.873527560404474,9.071960726099071,-1.8015668343054028
Z1031001,4,2007-05-14,10.691058156211511,11.145595698733278,0.45453754252176637
Z1031001,4,2007-05-21,9.4129546320379,9.255929291751377,-0.15702534028652337
Z1031001,4,2007-05-28,10.117025113705102,9.507029357915426,-0.6099957557896758
Z1031001,4,2007-06-04,9.43675855582405,8.670577542102526,-0.766181013721523
Z1031001,4,2007-06-11,11.167628403875849,9.82325176472105,-1.3443766391547989
Z1031001,4,2007-06-18,7.039660349862076,9.473407826002829,2.433747476140753
Z1031001,4,2007-06-25,11.201783686253295,9.81814158040185,-1.383642105851445
Z1031001,4,2007-07-02,9.462731997649378,9.199826511360278,-0.2629054862890996
Z1031001,4,2007-07-09,10.668280748548518,10.6031431037909,-0.06513764475761796
Z1031001,4,2007-07-16,11.293163689002427,9.960839020221961,-1.3323246687804655
Z1031001,4,2007-07-23,10.205848855956967,10.117290409132703,-0.08855844682426373
Z1031001,4,2007-07-30,9.933580192843298,9.420318523466541,-0.5132616693767567
Z1031001,4,2007-08-06,9.129238770539141,9.824810163032478,0.6955713924933367
Z1031001,4,2007-08-13,10.543787600548086,10.506836335403678,-0.03695126514440794
Z1031001,4,2007-08-20,8.71948076085107,9.186603198032104,0.4671224371810343
Z1031001,4,2007-08-27,10.23462415135353,10.002954326152423,-0.23166982520110757
Z1031001,4,2007-09-03,9.351058378915061,9.448799705398814,0.097741326483753
Z1031001,4,2007-09-10,10.96648993456911,9.489333475211273,-1.4771564593578361
Z1031001,4,2007-09-17,10.211376582296397,8.121200521671424,-2.090176060624973
Z1031001,4,2007-09-24,10.216873920776164,10.348978603518145,0.13210468274198028
Z1031001,4,2007-10-01,9.561067663645012,9.073234853036293,-0.48783281060871886
Z1031001,4,2007-10-08,10.674081767229582,10.334931083812709,-0.3391506834168734
Z1031001,4,2007-10-15,11.44401473296688,10.34616944700606,-1.097845285960819
Z1031001,4,2007-10-22,9.65252306301951,10.03855718742436,0.3860341244048495
Z1031001,4,2007-10-29,9.82395721357932,9.86428555656172,0.0403283429824004
Z1031001,4,2007-11-05,9.533220655077928,9.463535823875096,-0.06968483120283153
Z1031001,4,2007-11-12,11.13504147662283,10.991866636657392,-0.14317483996543778
Z1031001,4,2007-11-19,9.209439966733019,9.61309190515648,0.4036519384234616
Z1031001,4,2007-11-26,10.009692711382444,10.118979189828623,0.10928647844617956
Z1031001,4,2007-12-03,8.762646029650282,9.171991933407357,0.4093459037570746
Z1031001,4,2007-12-10,9.84802769533176,10.900219332391224,1.0521916370594635
Z1031001,4,2007-12-17,9.56317796268366,10.522238745502861,0.9590607828192006
Z1031001,4,2007-12-24,10.256641304347884,9.527331619917838,-0.7293096844300457
Z1031001,4,2007-12-31,9.592946185938265,9.019443909354653,-0.5735022765836124
Z1031001,4,2008-01-07,10.782720031453678,10.348065223696565,-0.43465480775711285
Z1031001,4,2008-01-14,11.084155905330146,10.773831388787897,-0.3103245165422486
Z1031001,4,2008-01-21,9.101752431559284,8.038837568189367,-1.062914863369917
Z1031001,4,2008-01-28,9.934065253000266,9.812926491825106,-0.12113876117516043
Z1031001,4,2008-02-04,8.737292112544221,9.516683693014885,0.7793915804706639
Z1031001,4,2008-02-11,11.280627640864537,11.022510867449544,-0.2581167734149936
Z1031001,5,2006-08-07,10.953889508899815,8.886508521517356,-2.0673809873824585
Z1031001,5,2006-08-14,11.344518647594766,9.747940358265902,-1.596578289328864
Z1031001,5,2006-08-21,8.080546965824498,9.102410769285417,1.0218638034609189
Z1031001,5,2006-08-28,9.25349564229011,9.014597932301688,-0.23889770998842152
Z1031001,5,2006-09-04,9.41336284529417,8.99930922708388,-0.4140536182102892
Z1031001,5,2006-09-11,11.245059091624615,10.335497669336355,-0.9095614222882595
Z1031001,5,2006-09-18,9.068892008391808,9.105048951923962,0.03615694353215382
Z1031001,5,2006-09-25,10.134638955251866,9.239685290008358,-0.8949536652435075
Z1031001,5,2006-10-02,8.503297086224126,8.817674720694392,0.3143776344702651
Z1031001,5,2006-10-09,12.010337527818798,10.475031400982223,-1.5353061268365753
Z1031001,5,2006-10-16,9.4407375520017,9.155117666374714,-0.2856198856269856
Z1031001,5,2006-10-23,10.119848151553505,9.330381825781426,-0.7894663257720786
Z1031001,5,2006-10-30,8.916103530553727,9.00509919939435,0.0889956688406226
