ATM_ID,Scenario,Horizon,Week_Start,Actual,Predicted,Residual
Z0646002,x0p9,7,2007-03-26,9.270117576012044,9.33240176664937,0.062284190637326375
Z0646002,x0p9,1,2007-04-02,10.729766045699256,10.776325379770498,0.04655933407124202
Z0646002,x0p9,2,2007-04-02,10.477175293058746,10.478872924852828,0.0016976317940819996
Z0646002,x0p9,3,2007-04-02,10.304308560150634,10.314153398062084,0.009844837911449744
Z0646002,x0p9,4,2007-04-02,9.988563724891247,9.98424513124304,-0.004318593648207525
Z0646002,x0p9,5,2007-04-02,10.265557914991769,10.255287675112088,-0.010270239879680787
Z0646002,x0p9,6,2007-04-02,9.662752677191515,9.662777929700267,2.5252508752515723e-05
Z0646002,x0p9,7,2007-04-02,8.910720661951359,8.919806184176577,0.009085522225218412
Z0646002,x0p9,1,2007-04-09,10.352682423505618,10.479109129494958,0.12642670598934025
Z0646002,x0p9,2,2007-04-09,11.865664674055314,11.816849278745448,-0.048815395309866005
Z0646002,x0p9,3,2007-04-09,11.481445117743048,11.481125192918041,-0.0003199248250069786
Z0646002,x0p9,4,2007-04-09,11.557095448714703,11.558196777018122,0.0011013283034184695
Z0646002,x0p9,5,2007-04-09,11.897786424649954,11.861538378909518,-0.03624804574043594
Z0646002,x0p9,6,2007-04-09,11.531855162354324,11.531010175976926,-0.0008449863773982713
Z0646002,x0p9,7,2007-04-09,11.176907125322197,11.169797812487213,-0.007109312834984394
Z0646002,x0p9,1,2007-04-16,11.60505787373149,11.83417678320187,0.22911890947038138
Z0646002,x0p9,2,2007-04-16,12.137210122690325,12.129718719210663,-0.00749140347966204
Z0646002,x0p9,3,2007-04-16,12.209820613116651,12.197653086255302,-0.012167526861349032
Z0646002,x0p9,4,2007-04-16,12.139564185336143,12.144137739230054,0.004573553893910898
Z0646002,x0p9,5,2007-04-16,11.300425073754498,11.331140184728493,0.030715110973995152
Z0646002,x0p9,6,2007-04-16,10.431936961055667,10.530649064532529,0.09871210347686166
Z0646002,x0p9,7,2007-04-16,9.453364978883542,9.454877532792496,0.0015125539089542173
Z0646002,x0p9,1,2007-04-23,10.83014437040946,10.83580034060186,0.0056559701924001615
Z0646002,x0p9,2,2007-04-23,11.314608663591038,11.298173569315427,-0.01643509427561085
Z0646002,x0p9,3,2007-04-23,11.419284890598735,11.398909192766798,-0.0203756978319376
Z0646002,x0p9,4,2007-04-23,11.51378509538211,11.516447264890969,0.0026621695088593356
Z0646002,x0p9,5,2007-04-23,11.852898708764702,11.85486990838369,0.0019711996189890613
Z0646002,x0p9,6,2007-04-23,11.541765562403391,11.533105358534659,-0.008660203868732452
Z0646002,x0p9,7,2007-04-23,9.92627591416656,10.048738258087207,0.12246234392064714
Z0646002,x0p9,1,2007-04-30,11.506363985468383,11.49759391576978,-0.008770069698602612
Z0646002,x0p9,2,2007-04-30,10.881080323786447,10.897900008189152,0.016819684402705093
Z0646002,x0p9,3,2007-04-30,10.185315020186113,10.902856520698554,0.717541500512441
Z0646002,x0p9,4,2007-04-30,10.190206661487347,10.228024482075703,0.03781782058835681
Z0646002,x0p9,5,2007-04-30,10.011938288540932,10.307079331242626,0.29514104270169383
Z0646002,x0p9,6,2007-04-30,10.08125709796202,10.08245206356296,0.0011949656009395682
Z0646002,x0p9,7,2007-04-30,9.014447135152134,9.025945063806033,0.011497928653898981
Z0646002,x0p9,1,2007-05-07,10.056466117133208,10.067019173663892,0.010553056530683946
Z0646002,x0p9,2,2007-05-07,10.366938509842946,10.366967308759069,2.8798916122951823e-05
Z0646002,x0p9,3,2007-05-07,9.860632242229698,10.846721586200484,0.9860893439707858
Z0646002,x0p9,4,2007-05-07,11.834327572624572,11.817266666510474,-0.017060906114098273
Z0646002,x0p9,5,2007-05-07,11.760105804112657,11.617413097868766,-0.1426927062438903
Z0646002,x0p9,6,2007-05-07,11.10399435721889,11.069458348352727,-0.03453600886616215
Z0646002,x0p9,7,2007-05-07,10.764286715905591,10.76241150654507,-0.001875209360521879
Z0646002,x0p9,1,2007-05-14,12.299817965215684,12.293279662461941,-0.006538302753742897
Z0646002,x0p9,2,2007-05-14,12.012766983722626,11.910635006414623,-0.10213197730800339
Z0646002,x0p9,3,2007-05-14,11.71811683585493,11.777971146625204,0.059854310770273145
Z0646002,x0p9,4,2007-05-14,11.666641764753848,11.684733825847173,0.018092061093325285
Z0646002,x0p9,5,2007-05-14,12.35015567333669,12.267729354623357,-0.08242631871333295
Z0646002,x0p9,6,2007-05-14,11.257658951765176,11.313299907236416,0.05564095547124026
Z0646002,x0p9,7,2007-05-14,9.86635665419792,9.92984477733662,0.06348812313869878
Z0646002,x0p9,1,2007-05-21,11.539625816800184,11.511353592740274,-0.02827222405990959
Z0646002,x0p9,2,2007-05-21,10.659280839746344,10.665658087578516,0.006377247832171307
Z0646002,x0p9,3,2007-05-21,10.339190843704902,10.329754144483957,-0.009436699220945144
Z0646002,x0p9,4,2007-05-21,10.176981954277059,10.209087592031377,0.032105637754318295
Z0646002,x0p9,5,2007-05-21,11.121821736797093,11.026099214641857,-0.09572252215523669
Z0646002,x0p9,6,2007-05-21,11.119008420561059,11.13051583713974,0.011507416578680818
Z0646002,x0p9,7,2007-05-21,10.96120839982816,11.002071142739162,0.04086274291100089
Z0646002,x0p9,1,2007-05-28,11.83516112647511,11.835516142579777,0.00035501610466681655
Z0646002,x0p9,2,2007-05-28,11.82599015580606,11.821556867616726,-0.004433288189334306
Z0646002,x0p9,3,2007-05-28,10.67835295938093,10.777890580779395,0.09953762139846489
Z0646002,x0p9,4,2007-05-28,10.482233472786097,10.482354663339748,0.0001211905536511182
Z0646002,x0p9,5,2007-05-28,10.97303141870689,10.972310315974497,-0.0007211027323936747
Z0646002,x0p9,6,2007-05-28,9.701126540404447,9.697973699379697,-0.0031528410247503302
Z0646002,x0p9,7,2007-05-28,8.418697944667139,8.507943331582057,0.0892453869149179
Z0646002,x0p9,1,2007-06-04,10.082512013210788,10.09163553580256,0.009123522591771405
Z0646002,x0p9,2,2007-06-04,9.947791478092652,9.997430383143977,0.0496389050513244
Z0646002,x0p9,3,2007-06-04,9.418248450647615,9.42715761666424,0.008909166016625392
Z0646002,x0p9,4,2007-06-04,9.595670797663967,9.68547772768876,0.08980693002479256
Z0646002,x0p9,5,2007-06-04,10.150581978006125,10.15089756606864,0.0003155880625147489
Z0646002,x0p9,6,2007-06-04,10.67164943690152,10.603170151494526,-0.068479285406994
Z0646002,x0p9,7,2007-06-04,10.704165392288106,10.688937298587147,-0.015228093700958567
Z0646002,x0p9,1,2007-06-11,11.86090975433039,11.862700714814263,0.001790960483873505
Z0646002,x0p9,2,2007-06-11,11.604328019943535,11.608084469616907,0.0037564496733715202
Z0646002,x0p9,3,2007-06-11,11.599204073550652,11.673038095084285,0.07383402153363328
Z0646002,x0p9,4,2007-06-11,12.001327549849877,12.001116158686965,-0.00021139116291202242
Z0646002,x0p9,5,2007-06-11,12.158645551957783,12.144281190753048,-0.014364361204734166
Z0646002,x0p9,6,2007-06-11,11.031513001772588,11.170549065191521,0.13903606341893315
Z0646002,x0p9,7,2007-06-11,10.835080604418726,10.856549423292444,0.021468818873717765
Z0646002,x0p9,1,2007-06-18,12.254724704925485,12.27013181902307,0.015407114097586216
Z0646002,x0p9,2,2007-06-18,12.085350294315113,12.033795140933142,-0.0515551533819707
Z0646002,x0p9,3,2007-06-18,10.987172311286548,10.979167480300392,-0.008004830986156009
Z0646002,x0p9,4,2007-06-18,10.523822075506256,10.533627671845991,0.00980559633973499
Z0646002,x0p9,5,2007-06-18,10.516671188955689,10.544455426182934,0.027784237227244546
Z0646002,x0p9,6,2007-06-18,10.083138880774204,10.09577723871908,0.012638357944876333
Z0646002,x0p9,7,2007-06-18,10.909820065084942,10.959701360555457,0.049881295470514786
Z0646002,x0p9,1,2007-06-25,11.781508812328536,11.78045524924712,-0.001053563081415021
Z0646002,x0p9,2,2007-06-25,11.685457594631984,11.685009738587402,-0.0004478560445821955
Z0646002,x0p9,3,2007-06-25,11.962413838060145,11.961560190357394,-0.0008536477027512035
Z0646002,x0p9,4,2007-06-25,12.12519333800455,12.125315029777873,0.0001216917733231071
Z0646002,x0p9,5,2007-06-25,11.221315689180468,11.222061175138922,0.0007454859584541396
Z0646002,x0p9,6,2007-06-25,10.517483294790635,10.51745366538041,-2.9629410224885078e-05
Z0646002,x0p9,7,2007-06-25,10.463608926926891,10.452276936389254,-0.011331990537637893
Z0646002,x0p9,1,2007-07-02,10.406662988091485,10.447092966091402,0.0404299779999171
Z0646002,x0p9,2,2007-07-02,10.346280557910271,10.365303714956113,0.0190231570458419
Z0646002,x0p9,3,2007-07-02,10.346601626429049,10.350065438612763,0.0034638121837140545
Z0646002,x0p9,4,2007-07-02,10.15116760669524,10.150777864710955,-0.000389741984285763
Z0646002,x0p9,5,2007-07-02,10.162422867948395,10.167660970439721,0.005238102491325947
Z0646002,x0p9,6,2007-07-02,9.297526733655099,9.302873412071312,0.00534667841621328
Z0646002,x0p9,7,2007-07-02,9.050288983827956,9.050069787137645,-0.00021919669031156275
Z0646002,x0p9,1,2007-07-09,10.353957893210753,10.387177738014447,0.03321984480369444
Z0646002,x0p9,2,2007-07-09,11.850011798709488,11.839733502039275,-0.010278296670213294
Z0646002,x0p9,3,2007-07-09,11.51378509538211,11.514404096049255,0.0006190006671449311
Z0646002,x0p9,4,2007-07-09,11.560772327227417,11.56037251927101,-0.000399807956407372
Z0646002,x0p9,5,2007-07-09,12.054121212253069,11.984307434549425,-0.06981377770364361
Z0646002,x0p9,6,2007-07-09,11.662000427970547,11.621819923557352,-0.040180504413195095
Z0646002,x0p9,7,2007-07-09,11.068215243411098,11.054278500245697,-0.0139367431654005
Z0646002,x0p9,1,2007-07-16,12.381877179252262,12.330587869784551,-0.05128930946771071
Z0646002,x0p9,2,2007-07-16,11.870816668964741,11.801218197235476,-0.06959847172926459
Z0646002,x0p9,3,2007-07-16,12.08484242515386,11.998753376892802,-0.08608904826105857
Z0646002,x0p9,4,2007-07-16,12.137263685701864,11.790614042370361,-0.34664964333150294
Z0646002,x0p9,5,2007-07-16,11.219641062063408,10.973874782779085,-0.24576627928432337
Z0646002,x0p9,6,2007-07-16,10.495321571395584,10.471589231729416,-0.023732339666167945
Z0646002,x0p9,7,2007-07-16,9.49408972140025,9.498406723959802,0.004317002559551142
Z0646002,x0p9,1,2007-07-23,10.583068121374101,10.583290378029803,0.00022225665570196895
Z0646002,x0p9,2,2007-07-23,9.969088009620076,9.969681455776934,0.0005934461568575244
Z0646002,x0p9,3,2007-07-23,11.024285248339465,11.024444064908593,0.000158816569127751
Z0646002,x0p9,4,2007-07-23,11.602546766475262,11.6021847045038,-0.0003620619714617135
Z0646002,x0p9,5,2007-07-23,11.741780673669737,11.741872001240797,9.132757105945188e-05
Z0646002,x0p9,6,2007-07-23,11.622416438529939,11.622630127460368,0.0002136889304296119
Z0646002,x0p9,7,2007-07-23,10.763229096719098,10.739199465287346,-0.024029631431751852
Z0646002,x0p9,1,2007-07-30,11.764236559912245,11.76548951164432,0.0012529517320754024
Z0646002,x0p9,2,2007-07-30,10.920274990901907,10.92540990367685,0.005134912774943601
Z0646002,x0p9,3,2007-07-30,10.641273434714453,10.634781711492046,-0.0064917232224068755
Z0646002,x0p9,4,2007-07-30,10.541280572963995,10.540844157128163,-0.00043641583583209353
Z0646002,x0p9,5,2007-07-30,10.516264888585782,10.514727839026962,-0.0015370495588200583
Z0646002,x0p9,6,2007-07-30,9.916946572220285,9.88255680974809,-0.03438976247219472
Z0646002,x0p9,7,2007-07-30,9.314790473332646,9.314092762520218,-0.0006977108124281983
Z0646002,x0p9,1,2007-08-06,10.498498062527567,10.498833623013647,0.00033556048608041067
Z0646002,x0p9,2,2007-08-06,10.031044885951003,10.028131893912537,-0.0029129920384658448
Z0646002,x0p9,3,2007-08-06,10.54299658642679,10.51766697759906,-0.02532960882773061
Z0646002,x0p9,4,2007-08-06,10.08334774933398,10.35056239450178,0.267214645167801
Z0646002,x0p9,5,2007-08-06,11.791284209961125,11.776253656634085,-0.015030553327040508
Z0646002,x0p9,6,2007-08-06,10.91628774479009,10.943003684882212,0.026715940092122636
Z0646002,x0p9,7,2007-08-06,10.542600844603587,10.55621439610994,0.013613551506352906
Z0646002,x0p9,1,2007-08-13,11.881076308163939,11.8833661132958,0.0022898051318609447
Z0646002,x0p9,2,2007-08-13,12.158199810485696,12.059907436684107,-0.0982923738015895
Z0646002,x0p9,3,2007-08-13,11.907774420615203,11.900564763998421,-0.0072096566167818565
Z0646002,x0p9,4,2007-08-13,11.633291827628883,11.623219517290297,-0.010072310338586021
Z0646002,x0p9,5,2007-08-13,12.107913912447533,12.029468465194839,-0.07844544725269387
Z0646002,x0p9,6,2007-08-13,11.49079232413576,11.448857657480792,-0.04193466665496892
Z0646002,x0p9,7,2007-08-13,10.78344619516288,10.773395852699398,-0.010050342463481243
Z0646002,x0p9,1,2007-08-20,11.975690458392261,11.897547406849991,-0.07814305154226986
Z0646002,x0p9,2,2007-08-20,10.970798354703502,10.971450513834451,0.0006521591309489594
Z0646002,x0p9,3,2007-08-20,10.557530013215313,10.557660920924766,0.00013090770945289876
Z0646002,x0p9,4,2007-08-20,9.818256408173468,9.820851053312541,0.0025946451390730374
Z0646002,x0p9,5,2007-08-20,10.291162007969065,10.339299101505853,0.048137093536787745
Z0646002,x0p9,6,2007-08-20,10.689692377847104,10.69083139738823,0.0011390195411262738
Z0646002,x0p9,7,2007-08-20,10.403383666209391,10.411689841011338,0.008306174801946398
Z0646002,x0p9,1,2007-08-27,11.490178707974312,11.50043263022862,0.010253922254307213
Z0646002,x0p9,2,2007-08-27,11.38680653206116,11.391011455189105,0.0042049231279452925
Z0646002,x0p9,3,2007-08-27,11.793174984304684,11.792510271569004,-0.0006647127356806948
Z0646002,x0p9,4,2007-08-27,10.923886015661322,10.923789782266494,-9.623339482800475e-05
Z0646002,x0p9,5,2007-08-27,10.862282063937007,10.861326285494545,-0.0009557784424618632
Z0646002,x0p9,6,2007-08-27,10.166467012347537,10.182881831509334,0.01641481916179721
Z0646002,x0p9,7,2007-08-27,9.60784051043005,9.607617334752272,-0.0002231756777781868
Z0646002,x0p9,1,2007-09-03,10.754941051996274,10.77535163848023,0.020410586483954773
Z0646002,x0p9,2,2007-09-03,10.122663242288953,10.205360976836005,0.08269773454705209
Z0646002,x0p9,3,2007-09-03,10.191332111786215,10.188841725117761,-0.0024903866684535814
Z0646002,x0p9,4,2007-09-03,9.898525260706313,9.891097944044748,-0.007427316661564376
Z0646002,x0p9,5,2007-09-03,9.748353055586138,9.762303970196022,0.01395091460988418
Z0646002,x0p9,6,2007-09-03,10.027075926780746,9.991184904622196,-0.03589102215855
Z0646002,x0p9,7,2007-09-03,9.46815584482167,9.43880081301447,-0.02935503180719934
Z0646002,x0p9,1,2007-09-10,11.495535125766146,11.51667056622236,0.02113544045621296
Z0646002,x0p9,2,2007-09-10,11.331295668854674,11.348461429312291,0.017165760457617196
Z0646002,x0p9,3,2007-09-10,11.626441632701303,11.633125744511545,0.006684111810242754
Z0646002,x0p9,4,2007-09-10,11.487617913343598,11.507383937658542,0.019766024314943564
Z0646002,x0p9,5,2007-09-10,12.136459939128102,12.136310655960951,-0.00014928316715057122
Z0646002,x0p9,6,2007-09-10,11.433460090607738,11.437019595409136,0.0035595048013981057
Z0646002,x0p9,7,2007-09-10,10.780226316398169,10.77986771835097,-0.00035859804719962085
Z0646002,x0p9,1,2007-09-17,11.798750814778844,11.84749563480223,0.04874482002338709
Z0646002,x0p9,2,2007-09-17,12.255486424735132,12.240289483115555,-0.01519694161957652
Z0646002,x0p9,3,2007-09-17,12.266937238551217,12.215091766065944,-0.05184547248527238
Z0646002,x0p9,4,2007-09-17,11.271948845504227,11.287987264869965,0.016038419365738577
Z0646002,x0p9,5,2007-09-17,10.794378421777552,10.819669459471683,0.025291037694131546
Z0646002,x0p9,6,2007-09-17,10.036750159040897,10.266608411587589,0.22985825254669123
Z0646002,x0p9,7,2007-09-17,9.491450899044924,9.49329454427684,0.0018436452319150476
Z0646002,x0p9,1,2007-09-24,11.500964213570953,11.46887182668857,-0.032092386882382584
Z0646002,x0p9,2,2007-09-24,11.672967329073101,11.659134817571404,-0.013832511501696843
Z0646002,x0p9,3,2007-09-24,11.909860965852632,11.90167756769956,-0.008183398153072119
Z0646002,x0p9,4,2007-09-24,11.780131833660677,11.78138900784523,0.0012571741845519568
Z0646002,x0p9,5,2007-09-24,12.145478335754325,12.0685616743141,-0.07691666144022413
Z0646002,x0p9,6,2007-09-24,10.715106420466313,10.718261017924313,0.0031545974579998415
Z0646002,x0p9,7,2007-09-24,9.783915417395283,9.78408206059019,0.00016664319490722335
Z0646002,x0p9,1,2007-10-01,11.05082651129447,11.04657130787143,-0.004255203423040754
Z0646002,x0p9,2,2007-10-01,11.05865344255235,11.004358585119904,-0.054294857432445554
Z0646002,x0p9,3,2007-10-01,11.041016020812398,10.863559561657208,-0.1774564591551897
Z0646002,x0p9,4,2007-10-01,10.934998037663501,10.93467498658119,-0.0003230510823115651
Z0646002,x0p9,5,2007-10-01,8.543055850941965,8.96888566611562,0.42582981517365504
Z0646002,x0p9,6,2007-10-01,9.060795734696166,9.116122157823906,0.05532642312773994
Z0646002,x0p9,7,2007-10-01,9.455714972131714,9.455190657158035,-0.0005243149736795516
Z0646002,x0p9,1,2007-10-08,10.4889381576407,10.484628702187033,-0.004309455453666899
Z0646002,x0p9,2,2007-10-08,10.241244677620216,10.300805147724262,0.05956047010404575
Z0646002,x0p9,3,2007-10-08,11.805080020940316,11.752829927796494,-0.05225009314382234
Z0646002,x0p9,4,2007-10-08,11.391559769244576,11.405274787631054,0.013715018386477595
Z0646002,x0p9,5,2007-10-08,11.769085910099054,11.830627903469116,0.06154199337006183
Z0646002,x0p9,6,2007-10-08,11.439989113892716,11.447966161336396,0.007977047443679552
Z0646002,x0p9,7,2007-10-08,11.357101719682486,11.324102293128998,-0.032999426553487865
Z0646002,x0p9,1,2007-10-15,12.322436897410899,12.307757878274305,-0.014679019136593752
Z0646002,x0p9,2,2007-10-15,11.92052828653994,11.835116787382573,-0.08541149915736668
Z0646002,x0p9,3,2007-10-15,11.85257835224075,11.684793186619522,-0.16778516562122725
Z0646002,x0p9,4,2007-10-15,12.221286328335555,12.047775727553411,-0.1735106007821443
Z0646002,x0p9,5,2007-10-15,12.07824495582233,11.822509475591126,-0.25573548023120374
Z0646002,x0p9,6,2007-10-15,10.703603954093316,10.722284408381363,0.018680454288046988
Z0646002,x0p9,7,2007-10-15,9.790934566296798,9.809585262068069,0.018650695771270875
Z0646002,x0p9,1,2007-10-22,10.163387243975457,10.17187635753364,0.008489113558182382
Z0646002,x0p9,2,2007-10-22,10.86610828199289,10.854439056766898,-0.011669225225992008
Z0646002,x0p9,3,2007-10-22,10.456970285968099,10.457168047720343,0.00019776175224350823
Z0646002,x0p9,4,2007-10-22,11.326366944910895,11.333006677105482,0.0066397321945874666
Z0646002,x0p9,5,2007-10-22,11.460747568911648,11.460986211699437,0.00023864278778873427
Z0646002,x0p9,6,2007-10-22,11.58330004812049,11.59308798324122,0.009787935120730396
Z0646002,x0p9,7,2007-10-22,11.178165761127321,11.186660502717109,0.00849474158978758
Z0646002,x0p9,1,2007-10-29,12.190659470477538,12.040031766220062,-0.15062770425747551
Z0646002,x0p9,2,2007-10-29,11.076758851984476,11.149399004560236,0.07264015257575984
Z0646002,x0p9,3,2007-10-29,11.347472824583114,11.389766900705514,0.042294076122399105
Z0646002,x0p9,4,2007-10-29,10.727904194481841,10.76176267953106,0.033858485049218956
Z0646002,x0p9,5,2007-10-29,10.48503255651477,10.591949413849717,0.10691685733494616
Z0646002,x0p9,6,2007-10-29,8.612685172875459,9.482436660764154,0.8697514878886956
Z0646002,x0p9,7,2007-10-29,9.401869409521051,9.4307365873552,0.02886717783414916
Z0646002,x0p9,1,2007-11-05,10.454091426310532,10.457865420963593,0.0037739946530610524
Z0646002,x0p9,2,2007-11-05,9.978177498167572,10.03771574207998,0.05953824391240836
Z0646002,x0p9,3,2007-11-05,10.027517700952979,10.036070500333052,0.00855279938007314
Z0646002,x0p9,4,2007-11-05,10.582434383694933,10.580732579004126,-0.0017018046908070517
