Year,Week,WITHDRWLS_LOG_mean,WITHDRWLS_LOG_std,WITHDRWLS_LOG_min,WITHDRWLS_LOG_max,WITHDRWLS_LOG_sum,HOLIDAY_sum,HOLIDAY_max,ATM_ID,WEEK_START,WEEK_SIN,WEEK_COS,TARGET_h1,TARGET_h2,TARGET_h3,TARGET_h4,TARGET_h5,TARGET_h6,TARGET_h7,WITHDRWLS_LOG_sum_LAG1,WITHDRWLS_LOG_mean_LAG1,WITHDRWLS_LOG_sum_LAG2,WITHDRWLS_LOG_mean_LAG2,WITHDRWLS_LOG_sum_LAG4,WITHDRWLS_LOG_mean_LAG4,WITHDRWLS_LOG_sum_LAG8,WITHDRWLS_LOG_mean_LAG8,WITHDRWLS_LOG_sum_LAG12,WITHDRWLS_LOG_mean_LAG12,ROLL_MEAN_4,ROLL_STD_4,ROLL_MEAN_8,ROLL_STD_8,ROLL_MEAN_13,ROLL_STD_13,ROLL_MEAN_26,ROLL_STD_26,ROLL_MEAN_52,ROLL_STD_52,SUM_DIFF_1,SUM_PCT_1,IS_MONTH_END_WEEK,IS_MONTH_START_WEEK,TARGET_h1_SCALED,TARGET_h2_SCALED,TARGET_h3_SCALED,TARGET_h4_SCALED,TARGET_h5_SCALED,TARGET_h6_SCALED,TARGET_h7_SCALED
2006,33,0.3790179346797975,-0.6952897576688152,0.7693784348173108,0.041422716238962515,0.3790179346797994,1.516657499567693,1.1281521496355325,Z1031001,2006-08-14,-1.0219403353827465,-0.90355069484423,11.545160295103587,11.24178580913776,10.710766667140986,10.875799385088063,11.344518647594766,10.101354320665545,9.23366619727968,-1.1269584347336967,-1.1269584347336974,-0.537024516055233,-0.5370245160552323,0.9781548473357382,0.9781548473357369,1.336237855933021,1.3362378559330228,0.601815612236054,0.8093380540554564,-0.32023461963900035,-0.5165372958277866,-0.2632077972293253,-0.010438732903899881,-0.33882236725742476,-0.3150812914517422,2.015223759584327,-0.19201543258162077,0.8459061891110798,0.8963488371019115,1.0271076047681948,1.0444818263815216,-0.17586311452816472,-0.17586311452816472,1.2674790867419534,1.261014472050668,0.6804374738587432,0.9181851854508558,1.145120733460641,0.5020725480216988,0.049326736262851494
2006,34,1.17311860193203,0.14113416554293304,0.47812615954641946,0.9423487455300016,1.1731186019320334,1.516657499567693,1.1281521496355325,Z1031001,2006-08-21,-1.1287772714264281,-0.7707704491319334,10.637080656910605,9.696524881825722,5.771441123130016,8.478660241699453,8.080546965824498,9.663388566822505,9.637632201310455,0.3588125604593828,0.3588125604593828,-1.1245578080317744,-1.1245578080317722,0.05855342238965401,0.058553422389653664,-0.09617517113921532,-0.09617517113921356,-0.24218415802012033,-0.48296611456803656,-0.7280866038962492,-1.8709926050465744,-0.5980839256596271,-1.5931316314064465,-0.391734710766818,-0.34942299392700005,1.9216910540839474,-0.19594944474551002,0.884649399449833,0.8547937585913004,0.5545480265418853,0.48359795678300876,-0.17586311452816472,-0.17586311452816472,0.3250891842574792,-0.4430922487667264,-4.284079815133297,-1.672697961679315,-1.905632983848391,0.004677475341575022,0.49900547023090597
2006,35,-1.591113388761325,2.6633617757254435,-3.4335913451809117,-0.4413025387993025,-1.5911133887613225,1.516657499567693,1.1281521496355325,Z1031001,2006-08-28,-1.218397987476035,-0.626419290334431,10.584334393133231,10.714439990727769,10.095800693457734,10.296576389576238,9.25349564229011,8.35490952835879,7.58629630715272,1.151920374447908,1.1519203744479065,0.3610125622025811,0.36101256220258404,-0.5495939505619262,-0.5495939505619281,-0.2142299735648605,-0.2142299735648605,-0.5610559928320118,-0.9712119837096284,-0.12437438406137388,-0.21109159138055705,-0.257168978985841,-0.48905741153534743,-0.35740902246209794,-0.30614653692348204,1.6528792243410042,-0.3135194897898688,1.059363994981052,0.8208772362653839,-1.8700384662687088,-1.7556170773611197,-0.17586311452816472,-0.17586311452816472,0.2703499914742397,0.6794599025511262,0.06233502620895048,0.2921476433078303,-0.8093068254672054,-1.481354299349022,-1.7844592733958986
2006,36,-0.5518520766759636,1.3821530020597184,-1.3831178375825228,-0.3234292410299824,-0.5518520766759603,1.516657499567693,1.1281521496355325,Z1031001,2006-09-04,-1.289495611683287,-0.47260218339749,8.99230873254815,8.734077192559303,8.926783114101351,8.699681400989514,9.41336284529417,9.536112711175099,9.665928089487558,-1.6088555345837805,-1.6088555345837812,1.154013282148377,1.1540132821483786,-1.1077973695488503,-1.1077973695488508,-1.4411333143026486,-1.4411333143026464,-0.4991163821003724,-0.876372127145308,-0.7386731700252264,1.185109693952549,-0.6880999663099586,0.7105753564575844,-0.5831164634668222,-0.10566945293729263,1.1062054718478556,-0.2962450143574378,0.7567164902735573,0.8014454640545329,0.7215962609737732,0.7465570167982652,-0.17586311452816472,-0.17586311452816472,-1.3818276853835638,-1.5044751820471487,-1.1126448231932378,-1.433813206765045,-0.6598828992228719,-0.13986894847049006,0.5305033166957589
2006,37,-1.1680698113772279,-1.1931435043499137,-0.1251846103114642,-1.9210587635601029,-1.1680698113772257,-0.4319388596199212,1.1281521496355325,Z1031001,2006-09-11,-1.341033380589335,-0.3115621281062122,10.906707991398342,10.853812493953187,10.80529389020931,11.17858495460522,11.245059091624615,10.551924982703788,9.618535084655214,-0.5708935967819341,-0.5708935967819356,-1.6063898368944185,-1.606389836894416,0.3036127941557073,0.3036127941557077,0.9262593155701482,0.9262593155701485,0.9180378974438205,1.293527021620706,-0.4192838808605538,0.7299566975266598,-0.4351797562502267,-0.06442875886849754,-0.5061359875237881,-0.1504115065950899,1.0478230206534533,-0.2854747978186123,0.6414996716418726,0.7672889960391382,-0.4064186049233406,-0.46642117056138527,-0.17586311452816472,-0.17586311452816472,0.604903934823495,0.8331592650637847,0.7754468084372497,1.2454427964326131,1.0521583429495578,1.0137829391322373,0.477747326836952
2006,38,1.1956897115469516,-0.7111060680280269,0.9129616573921405,0.4850811247641177,1.1956897115469558,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-09-18,-1.3722597574705806,-0.14564745109736887,11.319352851746254,11.185545765659901,9.663388566822505,9.69836808706617,9.068892008391808,8.870803443982124,8.598035579260339,-1.186340882830675,-1.1863408828306754,-0.5685680560020839,-0.5685680560020824,1.0570266332994978,1.0570266332994969,0.010850890010379154,0.010850890010380572,0.012013454151473408,-0.09374724811765663,-1.3067801334928233,0.8433681471053429,-1.0955508075156795,-0.6904332268384392,-0.5676800937660401,-0.0990822370850784,0.7206387887250469,-0.25774273670886655,0.43358148585912804,0.7413840402968382,1.624086494589448,1.6885895367783523,-0.17586311452816472,-0.17586311452816472,1.033139888310811,1.1989932079549064,-0.37228250598698887,-0.35440965551285974,-0.9818512827274933,-0.8954566820009215,-0.6582317432385443
2006,39,-0.2311269765344952,1.0195418281667992,-0.24002686684444297,0.598283372988203,-0.23112697653449296,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-09-25,-1.3827193914364178,0.022722438030938055,9.822873848541882,9.893487720457795,10.211376582296397,11.1681932081156,10.134638955251866,9.351058378915061,7.875119281040293,1.1744632637114685,1.1744632637114663,-1.183932237664779,-1.183932237664776,-1.5655761704466096,-1.5655761704466102,-0.5945235842783649,-0.594523584278365,-0.06265812075335968,-0.20808186161868766,-1.2938320798015897,0.8957800298164738,-0.7811762003599036,0.5639996853691125,-0.6308702654266929,-0.1952118824453234,0.510850716647063,-0.3612259644796874,0.6054673453625506,0.7139582661512824,-0.9587467491353283,-0.9225262235686136,-0.17586311452816472,-0.17586311452816472,-0.5198810611580803,-0.22588252636208414,0.178500379801787,1.2342111577004755,0.014276066661965743,-0.35003404068735916,-1.462953136882594
2006,40,-0.22006781717837262,0.7580477852383465,-1.0567976652867035,0.36795970284786833,-0.2200678171783685,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-10-02,-1.3722597574705806,0.19109232715924498,9.643485495857657,8.850947451970402,8.585038738311304,9.098402718735318,8.503297086224126,7.875119281040293,9.19532825185568,-0.2505694948709942,-0.2505694948709946,1.1765531274258572,1.1765531274258578,-0.5795628256635363,-0.5795628256635375,-1.1501818282255827,-1.1501818282255813,-0.8386943583862482,-1.3963225463187265,-0.5136676401579514,-0.2182692665733549,-0.696617567422421,0.5263948050471613,-0.6767681980868855,-0.1993963442282083,0.40248536613977026,-0.36114747878396913,0.5515075716326661,0.6816473276466632,0.02099705032397307,-0.028807221465114587,-0.17586311452816472,-0.17586311452816472,-0.7060473015214723,-1.3755911916439474,-1.456132177267851,-1.0028660315047773,-1.5104988874022738,-2.0262491977335326,0.006650474921098414
2006,41,-1.6362389816060339,-0.6345737779347673,-1.0567976652867035,-1.9552547990107882,-1.6362389816060299,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-10-09,-1.3410333805893353,0.35700700416808834,9.72142596194803,11.253779017771214,11.223789002071875,11.66758458694744,12.010337527818798,11.208720979432398,9.842197084093021,-0.23952416263139722,-0.23952416263139947,-0.24828720773516594,-0.2482872077351633,-1.1642078063260481,-1.1642078063260484,0.2547928931343753,0.2547928931343774,0.6587198294189136,0.8964678847369808,-0.32333759085276687,-0.35062260801401074,-0.4367616570118334,0.04702995001443643,-0.6964855044236014,-0.20032155006876765,0.25623561805321615,-0.3686198725390544,0.5018228116460145,0.6504895169799086,-0.9514930729501538,-1.0020395381027112,-0.17586311452816472,-0.17586311452816472,-0.6251619857966725,1.2742405279711948,1.196076345747162,1.773964851517555,1.7674451963972562,1.7597022025957474,0.7267188832065687
2006,42,1.569086138782287,0.3428470415456218,1.0292106120855071,1.6511445916387864,1.5690861387822899,-0.4319388596199212,1.1281521496355325,Z1031001,2006-10-16,-1.2894956116832872,0.5180470594593661,8.497194544909547,8.299285906897275,9.0432226489245,10.403080323368991,9.4407375520017,8.607216694063826,7.976251943745623,-1.653924707513507,-1.6539247075135093,-0.23724336695645476,-0.23724336695645398,1.078441281403946,1.0784412814039444,1.0047714790483695,1.0047714790483704,0.0797091715445434,0.009906166098876462,-0.5919056699646161,0.5479409357589321,-1.026125502457412,0.8775508721894973,-0.7387329200155222,-0.1454979910280667,0.09030629894109092,-0.3133640811008487,0.24914168665249753,0.6362823723804865,2.1975147759136804,2.386681875276514,-0.17586311452816472,-0.17586311452816472,-1.8956489312116351,-1.9839610338885831,-0.995611418814247,0.40725954573024986,-0.6342964369644291,-1.1948105686523336,-1.3503763178572814
2006,43,-1.527389029008752,0.16550328268657014,-0.9425351899907302,-0.7978515114011219,-1.5273890290087502,0.5423593199738859,1.1281521496355325,Z1031001,2006-10-23,-1.2183979874760356,0.6718641663963061,9.010791269515602,8.945202263959297,9.481206851499401,9.987874655796293,10.119848151553505,9.53899642739739,10.423798052313334,1.5473928384723918,1.547392838472391,-1.6514529240942526,-1.6514529240942517,-0.2752705123936286,-0.2752705123936286,-1.6058733485046273,-1.605873348504626,-0.3031999899086474,-0.5763915119205044,-0.3777045486887098,1.3267422934592283,-0.9103244111405842,1.5658824650597096,-0.6465443903468379,-0.008850277716520026,-0.02837210942795468,-0.3812952847194344,0.46221531952851497,0.6185925598198405,-2.096423236034617,-1.9153259309708732,-0.17586311452816472,-0.17586311452816472,-1.3626468167924748,-1.2716474137739842,-0.5553933917548709,-0.04150429414695856,0.00045146774869048054,-0.13659392929972328,1.3741337261743476
2006,44,-0.4205098010066627,-0.6657758003441682,0.15221164119900205,-0.7662836719115484,-0.4205098010066601,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-10-30,-1.1287772714264293,0.8162153251938086,9.91398228962877,9.83633227734872,9.145375093123823,8.754791763700032,8.916103530553727,7.80016307039296,7.501634457883413,-1.5452108485314924,-1.5452108485314924,1.5494323451796876,1.5494323451796896,-0.2647779841137674,-0.26477798411376924,-0.6243558137947238,-0.6243558137947232,-0.6546628303172418,-1.1145396368168172,-1.121313123530279,2.2233391561096076,-0.8916881601450845,1.4891409824063646,-0.963675663263299,0.11789213794912581,-0.4565814101263657,-0.3779393982204658,0.23698697647835285,0.6036162292212586,0.7676699424879561,0.7934554904905119,-0.17586311452816472,-0.17586311452816472,-0.42533024061304536,-0.28891328900674285,-0.8929379726480497,-1.3742486585940648,-1.1246588993896904,-2.111376515373346,-1.8787014443086667
2006,45,-1.6115777044855226,0.49838528804652055,-1.4787711329855295,-1.5430957543997479,-1.6115777044855204,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-11-06,-1.0219403353827465,0.9489955709061068,8.860924729719041,8.566173813637858,9.69590972432601,9.18204377282107,10.970970306007317,10.397604358238855,10.305647203635566,-0.4397155365735181,-0.4397155365735188,-1.5427537448398283,-1.5427537448398252,-1.6083896921458323,-1.6083896921458343,-1.206335056912001,-1.2063350569119993,0.23400644013877317,0.2461609737880067,-1.236297881163559,2.1881421814835598,-0.8532769838665302,1.4668340862235332,-0.9444807333589292,0.11537546291660124,-0.7114267467717926,-0.42345366180373567,0.17157919426433688,0.5768444332393222,-0.7981115939123873,-0.8599597269716546,-0.17586311452816472,-0.17586311452816472,-1.5181758121409556,-1.689638264482485,-0.3395954827799551,-0.9124648555711011,0.7959743244836941,0.8385219340234072,1.242612945909327
2006,46,-0.3209137530792024,0.381137051038945,-0.2760251695681866,0.06744892127775505,-0.32091375307919867,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-11-13,-0.8994451024483359,1.0682686685556375,10.950297645418509,11.191217695205982,10.971485982586401,10.49684202174171,11.159260272895194,10.611794244853895,9.91447694733573,-1.6292942640523636,-1.629294264052364,-0.43740770888202396,-0.4374077088820217,1.4327062346615538,1.4327062346615536,1.0260884852789316,1.0260884852789316,0.7083800446380021,0.9725059423337136,-1.222150790227468,2.157300467362336,-0.9829812986144034,1.9168069475406748,-1.0412615808629984,0.2014699874499215,-0.9059155478438974,-0.3780523422056688,-0.04868523323081072,0.5638499942177878,0.8928976827768869,0.937469981500092,-0.17586311452816472,-0.17586311452816472,0.6501405507255323,1.205248186055137,0.9424865203469533,0.5085993468970598,0.9719643061442081,1.081776100097809,0.8071779244874028
2006,47,1.2242990547964705,-1.0059115170395934,1.2473249468479275,0.40304237598986853,1.224299054796473,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-11-20,-0.763077828954621,1.1722953477990479,10.858248716172861,9.676649685633647,9.337061124755339,9.074635189810808,9.645429005150419,9.65509029374725,8.737292112544221,-0.3402440122301753,-0.3402440122301772,-1.626825806503461,-1.6268258065034584,-1.505116814966789,-1.505116814966789,-0.32145094670333413,-0.3214509467033324,-0.9428950986440251,-1.5558712283852008,-2.3063606715205514,-1.7419876163861474,-1.4265134570726463,0.5549532137443125,-1.1759429705021682,0.15343351545493547,-1.0490081132092637,-0.3955530328374569,-0.09232536951261384,0.5381012925368777,1.0663428826734855,1.024725276582649,-0.17586311452816472,-0.17586311452816472,0.5546137072559166,-0.4650105247095438,-0.7002742962789543,-1.028554523684833,-0.44297639118016113,-0.004746823483545219,-0.5032169623930106
2006,48,-0.531036939916931,-0.3200391206772129,-0.08269098970537643,-0.10430624862832301,-0.5310369399169277,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-11-27,-0.6148270568214982,1.2595586654052866,10.450770459312455,10.916741642416737,10.203629181337648,9.46583494017472,9.154933364704444,8.284251797621916,8.667507952075105,1.203036837088236,1.2030368370882356,-0.3379496162657308,-0.3379496162657296,-0.4549500501872277,-0.45495005018722806,-0.31100625998117926,-0.3110062599811793,-0.32206935833024963,-0.605283656598609,-0.7278381416808024,0.5817202843917797,-1.0008726984900023,1.9515780424837252,-1.1660947886942934,0.16719795760503017,-1.0153132115169903,-0.3815946006388506,0.061918403692773065,0.5199385160358376,-1.1825941378016835,-1.1246027886613899,-0.17586311452816472,-0.17586311452816472,0.13173956869317688,0.9025572437071646,0.1707134652399195,-0.6057368315309164,-0.9014305520333106,-1.5615998592059135,-0.5808978875640922
2006,49,-0.49739941154511635,0.6427247231769312,-0.5945484490775154,-0.015179910895907131,-0.49739941154511413,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-12-04,-0.45685461613833517,1.328786125703776,9.136801468641313,9.220389707829185,8.694669696546992,8.163656176168432,9.28461261635077,9.519367998447342,9.738082108118487,-0.5501044849052849,-0.5501044849052863,1.2051228424879867,1.2051228424879892,-1.5849919691117447,-1.5849919691117447,-1.64849165838127,-1.64849165838127,-0.6901806570879657,-1.16892334308527,-0.7912427041220935,0.6098822011782941,-1.0918159209203315,1.9481475081724609,-0.9621140692168771,0.041199702595858895,-1.031885899037736,-0.3804546533820148,-0.008315253954595878,0.49674561262098105,0.03638156150026625,-0.012912660718742983,-0.17586311452816472,-0.17586311452816472,-1.2318755338877798,-0.9681719525785955,-1.3459420748499682,-2.0131616043146403,-0.7802225583403896,-0.1588858180114253,0.6108222728081941
2006,50,-1.2125657324615116,-0.7666060824032246,-0.7308007126739035,-1.8111168638090276,-1.2125657324615076,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-12-11,-0.291464100813247,1.378968236436701,11.073350162732405,10.773964685870737,10.513551992534897,11.176487227771029,11.168898765111539,10.39301803576196,10.32518683708304,-0.5165090130776908,-0.5165090130776913,-0.5477817512974185,-0.5477817512974169,-0.3604569412817502,-0.36045694128175165,1.3787381379385775,1.3787381379385788,0.7218633963931732,0.9931511987594768,-0.15208758039429798,-1.008679979692616,-0.7587611808856365,1.1367414167768788,-0.9516362458269099,0.03927540208155868,-0.965174542512078,-0.3902642962025389,-0.07164216543650989,0.4740448603002461,-0.4738404647329336,-0.5335622441029978,-0.17586311452816472,-0.17586311452816472,0.7778424007776612,0.745103465560376,0.4822169571098488,1.2431755249990877,0.980973166767141,0.8333132751688908,1.264363681226625
2006,51,1.2515622853256696,-1.2712325424797035,1.7113563228218784,0.3805973950345612,1.2515622853256732,-0.7567049194845235,-0.8864052604279183,Z1031001,2006-12-18,-0.12106727698668192,1.4093732294293024,11.301166858522583,11.224322969058706,10.41184012081972,10.25135885791871,10.106673264509391,10.298093917309416,8.197263371414335,-1.2307811712700139,-1.230781171270016,-0.5141908158958084,-0.5141908158958057,1.1055847860273398,1.1055847860273398,-1.5456896624980667,-1.5456896624980647,-0.13047712313677648,-0.31192404568157317,-0.6635891370259638,-0.03139217290996143,-1.5722579763952713,-0.8114324309396036,-0.9601981849271317,0.04604264228101422,-1.018649963611207,-0.37742004761806824,-0.21789221364581932,0.4579231399467168,1.6924758556586452,1.7677747859011406,-0.17586311452816472,-0.17586311452816472,1.014266767870909,1.2417565314548107,0.37998633045313934,0.24327549458445447,-0.011862773777803938,0.7255085247232176,-1.1043552715442668
