ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1524001,5,2007-12-31,9.949702976333091,10.26335832442006,0.3136553480869697
Z1524001,5,2008-01-07,11.536700583620998,11.459246141938253,-0.07745444168274496
Z1524001,5,2008-01-14,11.983997273509274,11.616992229708933,-0.3670050438003418
Z1524001,5,2008-01-21,11.28578644238053,11.415530128913435,0.1297436865329047
Z1524001,5,2008-01-28,10.512872616990743,10.979816975817453,0.46694435882671037
Z1524001,5,2008-02-04,9.893487720457795,11.024130468316455,1.1306427478586603
Z1524001,5,2008-02-11,11.701775663726883,11.395232559284857,-0.30654310444202615
Z1524001,6,2007-11-26,10.517347989609593,11.058881182432287,0.5415331928226941
Z1524001,6,2007-12-03,11.348180530348607,11.480223569269734,0.13204303892112712
Z1524001,6,2007-12-10,10.056966721235963,12.123479993045331,2.0665132718093684
Z1524001,6,2007-12-17,9.97025795616998,11.0727322374144,1.1024742812444188
Z1524001,6,2007-12-24,11.990469344939944,11.867705302978347,-0.12276404196159696
Z1524001,6,2007-12-31,9.454148923733976,10.624119990320045,1.1699710665860685
Z1524001,6,2008-01-07,11.201169255299416,12.380656813737168,1.1794875584377529
Z1524001,6,2008-01-14,10.742702836729976,12.126285866702577,1.383583029972602
Z1524001,6,2008-01-21,11.810812786275873,11.796313493233487,-0.01449929304238573
Z1524001,6,2008-01-28,10.312977881893913,10.894916408448811,0.5819385265548984
Z1524001,6,2008-02-04,10.805902458874636,11.67838304928475,0.8724805904101149
Z1524001,6,2008-02-11,11.508977682722131,11.80827850563458,0.2993008229124481
Z1524001,7,2007-11-26,9.181014542594355,10.857273017756864,1.6762584751625091
Z1524001,7,2007-12-03,11.07350535548211,10.45014386222672,-0.6233614932553895
Z1524001,7,2007-12-10,9.88791695754517,11.019196293727198,1.1312793361820273
Z1524001,7,2007-12-17,9.13140538388804,10.81116737298951,1.6797619891014701
Z1524001,7,2007-12-24,10.859594973780608,10.958036151479314,0.09844117769870664
Z1524001,7,2007-12-31,9.095602694505759,10.00331369418486,0.9077109996791002
Z1524001,7,2008-01-07,10.803669227477098,10.37095520671276,-0.4327140207643385
Z1524001,7,2008-01-14,8.740496729931813,10.49930203547344,1.7588053055416264
Z1524001,7,2008-01-21,11.822841031295942,10.460832900548638,-1.362008130747304
Z1524001,7,2008-01-28,9.889946281969461,10.475987480144358,0.5860411981748967
Z1524001,7,2008-02-04,10.290483144360632,10.509087219175544,0.2186040748149125
Z1524001,7,2008-02-11,10.776682874304697,10.57128559353842,-0.2053972807662774
