ATM_ID,Horizon,Week_Start,Actual,Predicted,Residual
Z1524001,5,2008-01-21,11.28578644238053,11.141785213517084,-0.14400122886344668
Z1524001,5,2008-01-28,10.512872616990743,10.331794655150379,-0.18107796184036395
Z1524001,5,2008-02-04,9.893487720457795,11.53847114352059,1.6449834230627953
Z1524001,5,2008-02-11,11.701775663726883,11.304026229219314,-0.3977494345075687
Z1524001,6,2007-11-26,10.517347989609593,9.807456124993239,-0.7098918646163543
Z1524001,6,2007-12-03,11.348180530348607,10.355301201891603,-0.9928793284570041
Z1524001,6,2007-12-10,10.056966721235963,11.101812102195415,1.044845380959453
Z1524001,6,2007-12-17,9.97025795616998,10.298012812620302,0.327754856450321
Z1524001,6,2007-12-24,11.990469344939944,10.7762384950472,-1.2142308498927434
Z1524001,6,2007-12-31,9.454148923733976,10.168993628631318,0.7148447048973416
Z1524001,6,2008-01-07,11.201169255299416,10.972705018283778,-0.228464237015638
Z1524001,6,2008-01-14,10.742702836729976,11.006262443948113,0.26355960721813787
Z1524001,6,2008-01-21,11.810812786275873,10.993033967970367,-0.8177788183055057
Z1524001,6,2008-01-28,10.312977881893913,10.777241981620357,0.464264099726444
Z1524001,6,2008-02-04,10.805902458874636,11.507537183864994,0.7016347249903578
Z1524001,6,2008-02-11,11.508977682722131,11.416643304957622,-0.0923343777645087
Z1524001,7,2007-11-26,9.181014542594355,9.876434952141203,0.6954204095468484
Z1524001,7,2007-12-03,11.07350535548211,10.04738395248694,-1.0261214029951695
Z1524001,7,2007-12-10,9.88791695754517,10.35685704944406,0.4689400918988884
Z1524001,7,2007-12-17,9.13140538388804,10.613503853388984,1.4820984695009436
Z1524001,7,2007-12-24,10.859594973780608,10.435817740140086,-0.42377723364052144
Z1524001,7,2007-12-31,9.095602694505759,9.944454422030372,0.8488517275246128
Z1524001,7,2008-01-07,10.803669227477098,10.405244954687365,-0.39842427278973247
Z1524001,7,2008-01-14,8.740496729931813,11.102652411328645,2.362155681396832
Z1524001,7,2008-01-21,11.822841031295942,11.077777116634714,-0.7450639146612286
Z1524001,7,2008-01-28,9.889946281969461,10.624207367189248,0.7342610852197868
Z1524001,7,2008-02-04,10.290483144360632,11.012798995074828,0.722315850714196
Z1524001,7,2008-02-11,10.776682874304697,10.715968335137642,-0.06071453916705494
