ATM_ID,DATE,WITHDRWLS,HOLIDAY
Z0646004,2007-04-06,5940,0
Z0951001,2007-04-06,99635,0
Z0951002,2007-04-06,105670,0
Z1031001,2007-04-06,37505,0
Z1031002,2007-04-06,64655,0
Z1119001,2007-04-06,145610,0
Z1524001,2007-04-06,53285,0
Z1899001,2007-04-06,77465,0
Z1899002,2007-04-06,51810,0
Z2135001,2007-04-06,112875,0
Z2135002,2007-04-06,125145,0
Z0241002,2007-04-05,201560,0
Z0241003,2007-04-05,230000,0
Z0241004,2007-04-05,236730,0
Z0241005,2007-04-05,59650,0
Z0241006,2007-04-05,26360,0
Z0241007,2007-04-05,82010,0
Z0241008,2007-04-05,0,0
Z0276001,2007-04-05,118360,0
Z0276002,2007-04-05,117515,0
Z0276003,2007-04-05,66700,0
Z0386001,2007-04-05,87660,0
Z0386002,2007-04-05,114410,0
Z0386003,2007-04-05,136790,0
Z0386004,2007-04-05,25470,0
Z0386005,2007-04-05,5810,0
Z0386006,2007-04-05,16120,0
Z0386007,2007-04-05,31430,0
Z0646001,2007-04-05,204945,0
Z0646002,2007-04-05,219375,0
Z0646003,2007-04-05,4200,0
Z0646004,2007-04-05,6755,0
Z0951001,2007-04-05,157070,0
Z0951002,2007-04-05,175995,0
Z1031001,2007-04-05,82545,0
Z1031002,2007-04-05,121110,0
Z1119001,2007-04-05,180955,0
Z1524001,2007-04-05,188455,0
Z1899001,2007-04-05,169470,0
Z1899002,2007-04-05,145925,0
Z2135001,2007-04-05,282020,0
Z2135002,2007-04-05,258580,0
Z0241002,2007-04-04,76340,0
Z0241003,2007-04-04,80360,0
Z0241004,2007-04-04,87290,0
Z0241005,2007-04-04,23960,0
Z0241006,2007-04-04,15920,0
Z0241007,2007-04-04,38350,0
Z0241008,2007-04-04,0,0
Z0276001,2007-04-04,72120,0
Z0276002,2007-04-04,69050,0
Z0276003,2007-04-04,20960,0
Z0386001,2007-04-04,71600,0
Z0386002,2007-04-04,56470,0
Z0386003,2007-04-04,68680,0
Z0386004,2007-04-04,12190,0
Z0386005,2007-04-04,2590,0
Z0386006,2007-04-04,5530,0
Z0386007,2007-04-04,18450,0
Z0646001,2007-04-04,151975,0
Z0646002,2007-04-04,149265,0
Z0646003,2007-04-04,2285,0
Z0646004,2007-04-04,9620,0
Z0951001,2007-04-04,63065,0
Z0951002,2007-04-04,96010,0
Z1031001,2007-04-04,27570,0
Z1031002,2007-04-04,53230,0
Z1119001,2007-04-04,77490,0
Z1524001,2007-04-04,145080,0
Z1899001,2007-04-04,46690,0
Z1899002,2007-04-04,97975,0
Z2135001,2007-04-04,102080,0
Z2135002,2007-04-04,118980,0
Z0241002,2007-04-03,63030,0
Z0241003,2007-04-03,54890,0
Z0241004,2007-04-03,76430,0
Z0241005,2007-04-03,16920,0
Z0241006,2007-04-03,25820,0
Z0241007,2007-04-03,33120,0
Z0241008,2007-04-03,0,0
Z0276001,2007-04-03,49810,0
Z0276002,2007-04-03,48690,0
Z0276003,2007-04-03,22305,0
Z0386001,2007-04-03,47250,0
Z0386002,2007-04-03,31930,0
Z0386003,2007-04-03,40300,0
Z0386004,2007-04-03,8160,0
Z0386005,2007-04-03,870,0
Z0386006,2007-04-03,5490,0
Z0386007,2007-04-03,8750,0
Z0646001,2007-04-03,114385,0
Z0646002,2007-04-03,129565,0
Z0646003,2007-04-03,2780,0
Z0646004,2007-04-03,16410,0
Z0951001,2007-04-03,78220,0
Z0951002,2007-04-03,70610,0
Z1031001,2007-04-03,18150,0
Z1031002,2007-04-03,26790,0
Z1119001,2007-04-03,52830,0
Z1524001,2007-04-03,95795,0
Z1899001,2007-04-03,72330,0
Z1899002,2007-04-03,69995,0
Z2135001,2007-04-03,78120,0
Z2135002,2007-04-03,97120,0
Z0241002,2007-04-02,71000,0
Z0241003,2007-04-02,51020,0
Z0241004,2007-04-02,62060,0
Z0241005,2007-04-02,13460,0
Z0241006,2007-04-02,21670,0
Z0241007,2007-04-02,28010,0
Z0241008,2007-04-02,0,0
Z0276001,2007-04-02,50325,0
Z0276002,2007-04-02,33830,0
Z0276003,2007-04-02,4600,0
Z0386001,2007-04-02,49950,0
Z0386002,2007-04-02,36290,0
Z0386003,2007-04-02,48610,0
Z0386004,2007-04-02,12710,0
Z0386005,2007-04-02,3450,0
Z0386006,2007-04-02,9700,0
Z0386007,2007-04-02,5330,0
Z0646001,2007-04-02,135455,0
Z0646002,2007-04-02,120155,0
Z0646003,2007-04-02,1565,0
Z0646004,2007-04-02,6585,0
Z0951001,2007-04-02,90525,0
Z0951002,2007-04-02,67315,0
Z1031001,2007-04-02,19870,0
Z1031002,2007-04-02,27335,0
Z1119001,2007-04-02,56200,0
Z1524001,2007-04-02,81415,0
Z1899001,2007-04-02,38900,0
Z1899002,2007-04-02,61145,0
Z2135001,2007-04-02,102325,0
Z2135002,2007-04-02,97395,0
Z0241002,2007-04-01,56830,0
Z0241003,2007-04-01,27040,0
Z0241004,2007-04-01,28930,0
Z0241005,2007-04-01,17510,0
Z0241006,2007-04-01,3230,0
Z0241007,2007-04-01,23140,0
Z0241008,2007-04-01,0,0
Z0276001,2007-04-01,30675,0
Z0276002,2007-04-01,17140,0
Z0276003,2007-04-01,14315,0
Z0386001,2007-04-01,23230,0
Z0386002,2007-04-01,16110,0
Z0386003,2007-04-01,33200,0
Z0386004,2007-04-01,6500,0
Z0386005,2007-04-01,2370,0
Z0386006,2007-04-01,3870,0
Z0386007,2007-04-01,10180,0
Z0646001,2007-04-01,37260,0
Z0646002,2007-04-01,52240,0
Z0646003,2007-04-01,2575,0
Z0646004,2007-04-01,10905,0
Z0951001,2007-04-01,40110,0
Z0951002,2007-04-01,29065,0
Z1031001,2007-04-01,5270,0
Z1031002,2007-04-01,14380,0
Z1119001,2007-04-01,31810,0
Z1524001,2007-04-01,56810,0
Z1899001,2007-04-01,18135,0
Z1899002,2007-04-01,33885,0
Z2135001,2007-04-01,28485,0
Z2135002,2007-04-01,31445,0
Z0241002,2007-03-31,17080,0
Z0241003,2007-03-31,15100,0
Z0241004,2007-03-31,17350,0
Z0241005,2007-03-31,7980,0
Z0241006,2007-03-31,1300,0
Z0241007,2007-03-31,8890,0
Z0241008,2007-03-31,0,0
Z0276001,2007-03-31,19120,0
Z0276002,2007-03-31,26300,0
Z0276003,2007-03-31,9450,0
Z0386001,2007-03-31,15270,0
Z0386002,2007-03-31,11960,0
Z0386003,2007-03-31,15310,0
Z0386004,2007-03-31,9870,0
Z0386005,2007-03-31,800,0
Z0386006,2007-03-31,4260,0
Z0386007,2007-03-31,11560,0
Z0646001,2007-03-31,19975,0
Z0646002,2007-03-31,21910,0
Z0646003,2007-03-31,1475,0
Z0646004,2007-03-31,4230,0
Z0951001,2007-03-31,27455,0
Z0951002,2007-03-31,25470,0
Z1031001,2007-03-31,5380,0
Z1031002,2007-03-31,10660,0
Z1119001,2007-03-31,42510,0
Z1524001,2007-03-31,17495,0
Z1899001,2007-03-31,11060,0
Z1899002,2007-03-31,12760,0
Z2135001,2007-03-31,25930,0
Z2135002,2007-03-31,15580,0
Z0241002,2007-03-30,20080,0
Z0241003,2007-03-30,21750,0
Z0241004,2007-03-30,32420,0
Z0241005,2007-03-30,7480,0
Z0241006,2007-03-30,13680,0
Z0241007,2007-03-30,7560,0
Z0241008,2007-03-30,0,0
Z0276001,2007-03-30,20970,0
Z0276002,2007-03-30,17925,0
Z0276003,2007-03-30,5195,0
Z0386001,2007-03-30,20480,0
Z0386002,2007-03-30,26930,0
Z0386003,2007-03-30,26930,0
Z0386004,2007-03-30,3010,0
Z0386005,2007-03-30,200,0
Z0386006,2007-03-30,3620,0
Z0386007,2007-03-30,4510,0
Z0646001,2007-03-30,28545,0
Z0646002,2007-03-30,34850,0
Z0646003,2007-03-30,975,0
Z0646004,2007-03-30,110,0
Z0951001,2007-03-30,34725,0
Z0951002,2007-03-30,28415,0
Z1031001,2007-03-30,8050,0
Z1031002,2007-03-30,9420,0
Z1119001,2007-03-30,23950,0
Z1524001,2007-03-30,12215,0
Z1899001,2007-03-30,15695,0
Z1899002,2007-03-30,17215,0
Z2135001,2007-03-30,30380,0
Z2135002,2007-03-30,29030,0
Z0241002,2007-03-29,19130,0
Z0241003,2007-03-29,18590,0
Z0241004,2007-03-29,27190,0
Z0241005,2007-03-29,4900,0
Z0241006,2007-03-29,17480,0
Z0241007,2007-03-29,6380,0
Z0241008,2007-03-29,0,0
Z0276001,2007-03-29,21290,0
Z0276002,2007-03-29,21975,0
Z0276003,2007-03-29,2265,0
Z0386001,2007-03-29,15450,0
Z0386002,2007-03-29,22830,0
Z0386003,2007-03-29,24040,0
Z0386004,2007-03-29,6530,0
Z0386005,2007-03-29,1460,0
Z0386006,2007-03-29,3490,0
Z0386007,2007-03-29,3310,0
Z0646001,2007-03-29,27490,0
Z0646002,2007-03-29,29055,0
Z0646003,2007-03-29,580,0
Z0646004,2007-03-29,575,0
Z0951001,2007-03-29,40760,0
Z0951002,2007-03-29,38820,0
Z1031001,2007-03-29,10540,0
Z1031002,2007-03-29,16315,0
Z1119001,2007-03-29,24415,0
Z1524001,2007-03-29,23120,0
Z1899001,2007-03-29,17510,0
Z1899002,2007-03-29,16620,0
Z2135001,2007-03-29,23400,0
Z2135002,2007-03-29,27660,0
Z0241002,2007-03-28,37520,0
Z0241003,2007-03-28,38430,0
Z0241004,2007-03-28,31140,0
Z0241005,2007-03-28,8700,0
Z0241006,2007-03-28,17680,0
Z0241007,2007-03-28,12100,0
Z0241008,2007-03-28,0,0
Z0276001,2007-03-28,28415,0
Z0276002,2007-03-28,18620,0
Z0276003,2007-03-28,6510,0
Z0386001,2007-03-28,28300,0
Z0386002,2007-03-28,33710,0
Z0386003,2007-03-28,41050,0
Z0386004,2007-03-28,11800,0
Z0386005,2007-03-28,5110,0
Z0386006,2007-03-28,4850,0
Z0386007,2007-03-28,2660,0
Z0646001,2007-03-28,48535,0
Z0646002,2007-03-28,37280,0
Z0646003,2007-03-28,1160,0
Z0646004,2007-03-28,550,0
Z0951001,2007-03-28,51620,0
Z0951002,2007-03-28,44205,0
Z1031001,2007-03-28,14320,0
Z1031002,2007-03-28,20690,0
Z1119001,2007-03-28,46235,0
Z1524001,2007-03-28,29145,0
Z1899001,2007-03-28,22550,0
Z1899002,2007-03-28,24325,0
Z2135001,2007-03-28,47080,0
Z2135002,2007-03-28,38390,0
Z0241002,2007-03-27,64650,0
Z0241003,2007-03-27,55220,0
Z0241004,2007-03-27,67840,0
Z0241005,2007-03-27,13750,0
Z0241006,2007-03-27,21320,0
Z0241007,2007-03-27,15850,0
Z0241008,2007-03-27,0,0
Z0276001,2007-03-27,58230,0
Z0276002,2007-03-27,38890,0
Z0276003,2007-03-27,7930,0
Z0386001,2007-03-27,60380,0
Z0386002,2007-03-27,55580,0
Z0386003,2007-03-27,63280,0
Z0386004,2007-03-27,12580,0
Z0386005,2007-03-27,7730,0
Z0386006,2007-03-27,10250,0
Z0386007,2007-03-27,6600,0
Z0646001,2007-03-27,69195,0
Z0646002,2007-03-27,67010,0
Z0646003,2007-03-27,1870,0
Z0646004,2007-03-27,1225,0
Z0951001,2007-03-27,83755,0
Z0951002,2007-03-27,82850,0
Z1031001,2007-03-27,28665,0
Z1031002,2007-03-27,37970,0
Z1119001,2007-03-27,81705,0
Z1524001,2007-03-27,52445,0
Z1899001,2007-03-27,37575,0
Z1899002,2007-03-27,43985,0
Z2135001,2007-03-27,73490,0
Z2135002,2007-03-27,73610,0
Z0241002,2007-03-26,202160,0
Z0241003,2007-03-26,182520,0
Z0241004,2007-03-26,193730,0
Z0241005,2007-03-26,84780,0
Z0241006,2007-03-26,36560,0
Z0241007,2007-03-26,90770,0
Z0241008,2007-03-26,0,0
Z0276001,2007-03-26,102225,0
Z0276002,2007-03-26,105980,0
Z0276003,2007-03-26,16935,0
Z0386001,2007-03-26,158470,0
Z0386002,2007-03-26,150250,0
Z0386003,2007-03-26,88320,0
Z0386004,2007-03-26,43310,0
Z0386005,2007-03-26,14280,0
Z0386006,2007-03-26,17620,0
Z0386007,2007-03-26,9600,0
Z0646001,2007-03-26,229720,0
Z0646002,2007-03-26,228810,0
Z0646003,2007-03-26,15150,0
Z0646004,2007-03-26,13735,0
Z0951001,2007-03-26,196755,0
Z0951002,2007-03-26,203155,0
Z1031001,2007-03-26,96335,0
Z1031002,2007-03-26,126305,0
Z1119001,2007-03-26,243485,0
Z1524001,2007-03-26,121510,0
Z1899001,2007-03-26,120210,0
Z1899002,2007-03-26,135025,0
Z2135001,2007-03-26,160350,0
Z2135002,2007-03-26,152430,0
Z0241002,2007-03-25,74590,0
Z0241003,2007-03-25,62430,0
Z0241004,2007-03-25,87780,0
Z0241005,2007-03-25,44130,0
Z0241006,2007-03-25,1060,0
Z0241007,2007-03-25,43660,0
Z0241008,2007-03-25,0,0
Z0276001,2007-03-25,43325,0
Z0276002,2007-03-25,27265,0
Z0276003,2007-03-25,12135,0
Z0386001,2007-03-25,48320,0
Z0386002,2007-03-25,60080,0
Z0386003,2007-03-25,56590,0
Z0386004,2007-03-25,11570,0
Z0386005,2007-03-25,8450,0
Z0386006,2007-03-25,8430,0
Z0386007,2007-03-25,0,0
Z0646001,2007-03-25,74405,0
Z0646002,2007-03-25,84970,0
Z0646003,2007-03-25,10180,0
Z0646004,2007-03-25,14395,0
Z0951001,2007-03-25,64015,0
Z0951002,2007-03-25,62710,0
Z1031001,2007-03-25,23725,0
Z1031002,2007-03-25,45370,0
Z1119001,2007-03-25,74995,0
Z1524001,2007-03-25,49530,0
Z1899001,2007-03-25,33120,0
Z1899002,2007-03-25,30630,0
Z2135001,2007-03-25,47340,0
Z2135002,2007-03-25,41115,0
Z0241002,2007-03-24,78500,0
Z0241003,2007-03-24,78780,0
Z0241004,2007-03-24,104710,0
Z0241005,2007-03-24,42180,0
Z0241006,2007-03-24,1120,0
Z0241007,2007-03-24,49140,0
Z0241008,2007-03-24,0,0
Z0276001,2007-03-24,64590,0
Z0276002,2007-03-24,47010,0
Z0276003,2007-03-24,26195,0
Z0386001,2007-03-24,104920,0
Z0386002,2007-03-24,94890,0
Z0386003,2007-03-24,104170,0
Z0386004,2007-03-24,28930,0
Z0386005,2007-03-24,9940,0
Z0386006,2007-03-24,14200,0
Z0386007,2007-03-24,0,0
Z0646001,2007-03-24,91545,0
Z0646002,2007-03-24,115385,0
Z0646003,2007-03-24,10040,0
Z0646004,2007-03-24,6565,0
Z0951001,2007-03-24,98610,0
Z0951002,2007-03-24,91520,0
Z1031001,2007-03-24,37545,0
Z1031002,2007-03-24,74080,0
Z1119001,2007-03-24,201070,0
Z1524001,2007-03-24,86495,0
Z1899001,2007-03-24,72500,0
Z1899002,2007-03-24,71900,0
Z2135001,2007-03-24,88335,0
Z2135002,2007-03-24,91710,0
Z0241002,2007-03-23,67225,0
Z0241003,2007-03-23,99340,0
Z0241004,2007-03-23,92060,0
Z0241005,2007-03-23,32640,0
Z0241006,2007-03-23,24360,0
Z0241007,2007-03-23,40080,0
Z0241008,2007-03-23,0,0
Z0276001,2007-03-23,83480,0
Z0276002,2007-03-23,48810,0
Z0276003,2007-03-23,18615,0
Z0386001,2007-03-23,96190,0
Z0386002,2007-03-23,114470,0
Z0386003,2007-03-23,120080,0
Z0386004,2007-03-23,32270,0
Z0386005,2007-03-23,8340,0
Z0386006,2007-03-23,15040,0
Z0386007,2007-03-23,0,0
Z0646001,2007-03-23,161565,0
Z0646002,2007-03-23,161765,0
Z0646003,2007-03-23,10290,0
Z0646004,2007-03-23,8565,0
Z0951001,2007-03-23,144945,0
Z0951002,2007-03-23,144685,0
Z1031001,2007-03-23,54520,0
Z1031002,2007-03-23,86670,0
Z1119001,2007-03-23,275220,0
Z1524001,2007-03-23,83020,0
Z1899001,2007-03-23,81970,0
Z1899002,2007-03-23,83890,0
Z2135001,2007-03-23,98780,0
Z2135002,2007-03-23,100180,0
Z0241002,2007-03-22,125830,0
Z0241003,2007-03-22,120590,0
Z0241004,2007-03-22,132960,0
Z0241005,2007-03-22,43940,0
Z0241006,2007-03-22,37110,0
Z0241007,2007-03-22,66910,0
Z0241008,2007-03-22,0,0
Z0276001,2007-03-22,88950,0
Z0276002,2007-03-22,72885,0
Z0276003,2007-03-22,14095,0
Z0386001,2007-03-22,109210,0
Z0386002,2007-03-22,109220,0
Z0386003,2007-03-22,125540,0
Z0386004,2007-03-22,32870,0
Z0386005,2007-03-22,6550,0
Z0386006,2007-03-22,33800,0
Z0386007,2007-03-22,0,0
Z0646001,2007-03-22,147085,0
Z0646002,2007-03-22,159930,0
Z0646003,2007-03-22,11245,0
Z0646004,2007-03-22,5990,0
Z0951001,2007-03-22,127100,0
Z0951002,2007-03-22,111975,0
Z1031001,2007-03-22,73780,0
Z1031002,2007-03-22,100090,0
Z1119001,2007-03-22,194340,0
Z1524001,2007-03-22,70710,0
Z1899001,2007-03-22,63935,0
Z1899002,2007-03-22,65275,0
Z2135001,2007-03-22,132190,0
Z2135002,2007-03-22,72425,0
Z0241002,2007-03-21,153970,0
Z0241003,2007-03-21,113510,0
Z0241004,2007-03-21,176600,0
Z0241005,2007-03-21,71280,0
Z0241006,2007-03-21,36830,0
Z0241007,2007-03-21,80870,0
Z0241008,2007-03-21,0,0
Z0276001,2007-03-21,91835,0
Z0276002,2007-03-21,75475,0
Z0276003,2007-03-21,21970,0
Z0386001,2007-03-21,130560,0
Z0386002,2007-03-21,129120,0
Z0386003,2007-03-21,131360,0
Z0386004,2007-03-21,38290,0
Z0386005,2007-03-21,8000,0
Z0386006,2007-03-21,46550,0
Z0386007,2007-03-21,0,0
Z0646001,2007-03-21,167365,0
Z0646002,2007-03-21,185385,0
Z0646003,2007-03-21,9860,0
Z0646004,2007-03-21,5490,0
Z0951001,2007-03-21,149090,0
Z0951002,2007-03-21,151080,0
Z1031001,2007-03-21,75670,0
Z1031002,2007-03-21,98320,0
Z1119001,2007-03-21,231090,0
Z1524001,2007-03-21,95775,0
Z1899001,2007-03-21,86905,0
Z1899002,2007-03-21,115590,0
Z2135001,2007-03-21,164240,0
Z2135002,2007-03-21,85020,0
Z0241002,2007-03-20,61090,0
Z0241003,2007-03-20,61340,0
Z0241004,2007-03-20,66140,0
Z0241005,2007-03-20,22140,0
Z0241006,2007-03-20,33510,0
Z0241007,2007-03-20,34230,0
Z0241008,2007-03-20,0,0
Z0276001,2007-03-20,49940,0
Z0276002,2007-03-20,45365,0
Z0276003,2007-03-20,11480,0
Z0386001,2007-03-20,74410,0
Z0386002,2007-03-20,87790,0
Z0386003,2007-03-20,87710,0
Z0386004,2007-03-20,16290,0
Z0386005,2007-03-20,4820,0
Z0386006,2007-03-20,11800,0
Z0386007,2007-03-20,0,0
Z0646001,2007-03-20,110020,0
Z0646002,2007-03-20,101905,0
Z0646003,2007-03-20,3415,0
Z0646004,2007-03-20,4275,0
Z0951001,2007-03-20,104330,0
Z0951002,2007-03-20,112245,0
Z1031001,2007-03-20,44805,0
Z1031002,2007-03-20,71980,0
Z1119001,2007-03-20,194515,0
Z1524001,2007-03-20,62655,0
Z1899001,2007-03-20,58080,0
Z1899002,2007-03-20,64570,0
Z2135001,2007-03-20,93110,0
Z2135002,2007-03-20,79180,0
Z0241002,2007-03-19,80480,0
Z0241003,2007-03-19,84020,0
Z0241004,2007-03-19,85005,0
Z0241005,2007-03-19,22790,0
Z0241006,2007-03-19,40800,0
Z0241007,2007-03-19,28790,0
Z0241008,2007-03-19,0,0
Z0276001,2007-03-19,44100,0
Z0276002,2007-03-19,89280,0
Z0276003,2007-03-19,16180,0
Z0386001,2007-03-19,89980,0
Z0386002,2007-03-19,96870,0
Z0386003,2007-03-19,101550,0
Z0386004,2007-03-19,28350,0
Z0386005,2007-03-19,7940,0
Z0386006,2007-03-19,8800,0
Z0386007,2007-03-19,0,0
Z0646001,2007-03-19,132615,0
Z0646002,2007-03-19,138350,0
Z0646003,2007-03-19,8015,0
Z0646004,2007-03-19,4435,0
Z0951001,2007-03-19,120165,0
Z0951002,2007-03-19,130385,0
Z1031001,2007-03-19,51395,0
Z1031002,2007-03-19,78080,0
Z1119001,2007-03-19,203440,0
Z1524001,2007-03-19,81460,0
Z1899001,2007-03-19,60260,0
Z1899002,2007-03-19,74910,0
Z2135001,2007-03-19,96150,0
Z2135002,2007-03-19,100905,0
Z0241002,2007-03-18,37015,0
Z0241003,2007-03-18,28820,0
Z0241004,2007-03-18,27125,0
Z0241005,2007-03-18,15700,0
Z0241006,2007-03-18,8290,0
Z0241007,2007-03-18,18950,0
Z0241008,2007-03-18,0,0
Z0276001,2007-03-18,32710,0
Z0276002,2007-03-18,18780,0
Z0276003,2007-03-18,10885,0
Z0386001,2007-03-18,31140,0
Z0386002,2007-03-18,31330,0
Z0386003,2007-03-18,39030,0
Z0386004,2007-03-18,15590,0
Z0386005,2007-03-18,4480,0
Z0386006,2007-03-18,8080,0
Z0386007,2007-03-18,0,0
Z0646001,2007-03-18,38770,0
Z0646002,2007-03-18,38440,0
Z0646003,2007-03-18,4165,0
Z0646004,2007-03-18,4705,0
Z0951001,2007-03-18,39500,0
Z0951002,2007-03-18,35250,0
Z1031001,2007-03-18,17660,0
Z1031002,2007-03-18,30940,0
Z1119001,2007-03-18,91690,0
Z1524001,2007-03-18,37390,0
Z1899001,2007-03-18,23860,0
Z1899002,2007-03-18,31205,0
Z2135001,2007-03-18,28870,0
Z2135002,2007-03-18,15695,0
Z0241002,2007-03-17,57540,0
Z0241003,2007-03-17,69615,0
Z0241004,2007-03-17,80125,0
Z0241005,2007-03-17,22450,0
Z0241006,2007-03-17,10550,0
Z0241007,2007-03-17,31300,0
Z0241008,2007-03-17,0,0
Z0276001,2007-03-17,63740,0
Z0276002,2007-03-17,49630,0
Z0276003,2007-03-17,21660,0
Z0386001,2007-03-17,66250,0
Z0386002,2007-03-17,72900,0
Z0386003,2007-03-17,66670,0
Z0386004,2007-03-17,22510,0
Z0386005,2007-03-17,2220,0
Z0386006,2007-03-17,17550,0
Z0386007,2007-03-17,0,0
Z0646001,2007-03-17,74560,0
Z0646002,2007-03-17,86295,0
Z0646003,2007-03-17,2895,0
Z0646004,2007-03-17,2925,0
Z0951001,2007-03-17,44345,0
Z0951002,2007-03-17,89695,0
Z1031001,2007-03-17,34070,0
Z1031002,2007-03-17,43160,0
Z1119001,2007-03-17,169475,0
Z1524001,2007-03-17,67915,0
Z1899001,2007-03-17,30970,0
Z1899002,2007-03-17,43360,0
Z2135001,2007-03-17,50700,0
Z2135002,2007-03-17,59775,0
Z0241002,2007-03-16,38280,0
Z0241003,2007-03-16,74195,0
Z0241004,2007-03-16,63245,0
Z0241005,2007-03-16,41310,0
Z0241006,2007-03-16,31090,0
Z0241007,2007-03-16,35740,0
Z0241008,2007-03-16,0,0
Z0276001,2007-03-16,74310,0
Z0276002,2007-03-16,39550,0
Z0276003,2007-03-16,15970,0
Z0386001,2007-03-16,58340,0
Z0386002,2007-03-16,77420,0
Z0386003,2007-03-16,69350,0
Z0386004,2007-03-16,29760,0
Z0386005,2007-03-16,6260,0
Z0386006,2007-03-16,17070,0
Z0386007,2007-03-16,0,0
Z0646001,2007-03-16,83375,0
Z0646002,2007-03-16,93270,0
Z0646003,2007-03-16,5125,0
Z0646004,2007-03-16,4410,0
Z0951001,2007-03-16,74605,0
Z0951002,2007-03-16,76535,0
Z1031001,2007-03-16,26585,0
Z1031002,2007-03-16,53390,0
Z1119001,2007-03-16,120940,0
Z1524001,2007-03-16,58550,0
Z1899001,2007-03-16,42135,0
Z1899002,2007-03-16,44670,0
Z2135001,2007-03-16,82380,0
Z2135002,2007-03-16,95580,0
Z0241002,2007-03-15,14190,0
Z0241003,2007-03-15,29470,0
Z0241004,2007-03-15,38170,0
Z0241005,2007-03-15,30580,0
Z0241006,2007-03-15,41980,0
Z0241007,2007-03-15,23760,0
Z0241008,2007-03-15,0,0
Z0276001,2007-03-15,101135,0
Z0276002,2007-03-15,72355,0
Z0276003,2007-03-15,21280,0
Z0386001,2007-03-15,27200,0
Z0386002,2007-03-15,37280,0
Z0386003,2007-03-15,34210,0
Z0386004,2007-03-15,4810,0
Z0386005,2007-03-15,2180,0
Z0386006,2007-03-15,10600,0
Z0386007,2007-03-15,0,0
Z0646001,2007-03-15,28310,0
Z0646002,2007-03-15,24860,0
Z0646003,2007-03-15,625,0
Z0646004,2007-03-15,1645,0
Z0951001,2007-03-15,54950,0
Z0951002,2007-03-15,57090,0
Z1031001,2007-03-15,5240,0
Z1031002,2007-03-15,17060,0
Z1119001,2007-03-15,35525,0
Z1524001,2007-03-15,18930,0
Z1899001,2007-03-15,22795,0
Z1899002,2007-03-15,27595,0
Z2135001,2007-03-15,27460,0
Z2135002,2007-03-15,41190,0
Z0241002,2007-03-14,15620,0
Z0241003,2007-03-14,11630,0
Z0241004,2007-03-14,12720,0
Z0241005,2007-03-14,7570,0
Z0241006,2007-03-14,34060,0
Z0241007,2007-03-14,5710,0
Z0241008,2007-03-14,0,0
Z0276001,2007-03-14,18785,0
Z0276002,2007-03-14,14585,0
Z0276003,2007-03-14,2235,0
Z0386001,2007-03-14,5470,0
Z0386002,2007-03-14,8010,0
Z0386003,2007-03-14,9730,0
Z0386004,2007-03-14,3060,0
Z0386005,2007-03-14,240,0
Z0386006,2007-03-14,3310,0
Z0386007,2007-03-14,0,0
Z0646001,2007-03-14,15525,0
Z0646002,2007-03-14,24180,0
Z0646003,2007-03-14,1050,0
Z0646004,2007-03-14,20,0
Z0951001,2007-03-14,37960,0
Z0951002,2007-03-14,32150,0
Z1031001,2007-03-14,3590,0
Z1031002,2007-03-14,6940,0
Z1119001,2007-03-14,14725,0
Z1524001,2007-03-14,10230,0
Z1899001,2007-03-14,13620,0
Z1899002,2007-03-14,19265,0
Z2135001,2007-03-14,17980,0
Z2135002,2007-03-14,15750,0
Z0241002,2007-03-13,11780,0
Z0241003,2007-03-13,19220,0
Z0241004,2007-03-13,13750,0
Z0241005,2007-03-13,8090,0
Z0241006,2007-03-13,39560,0
Z0241007,2007-03-13,3210,0
Z0241008,2007-03-13,0,0
Z0276001,2007-03-13,20010,0
Z0276002,2007-03-13,13315,0
Z0276003,2007-03-13,2895,0
Z0386001,2007-03-13,12220,0
Z0386002,2007-03-13,12410,0
Z0386003,2007-03-13,13140,0
Z0386004,2007-03-13,10030,0
Z0386005,2007-03-13,440,0
Z0386006,2007-03-13,6120,0
Z0386007,2007-03-13,0,0
Z0646001,2007-03-13,12695,0
Z0646002,2007-03-13,17325,0
Z0646003,2007-03-13,1205,0
Z0646004,2007-03-13,90,0
Z0951001,2007-03-13,43985,0
Z0951002,2007-03-13,38470,0
Z1031001,2007-03-13,5800,0
Z1031002,2007-03-13,10550,0
Z1119001,2007-03-13,21815,0
Z1524001,2007-03-13,12440,0
Z1899001,2007-03-13,18025,0
Z1899002,2007-03-13,19165,0
Z2135001,2007-03-13,14950,0
Z2135002,2007-03-13,22560,0
Z0241002,2007-03-12,22530,0
Z0241003,2007-03-12,22440,0
Z0241004,2007-03-12,26460,0
Z0241005,2007-03-12,9120,0
Z0241006,2007-03-12,47580,0
Z0241007,2007-03-12,7590,0
Z0241008,2007-03-12,0,0
Z0276001,2007-03-12,27335,0
Z0276002,2007-03-12,17985,0
Z0276003,2007-03-12,6460,0
Z0386001,2007-03-12,17070,0
Z0386002,2007-03-12,15470,0
Z0386003,2007-03-12,17350,0
Z0386004,2007-03-12,2410,0
Z0386005,2007-03-12,1280,0
Z0386006,2007-03-12,2050,0
Z0386007,2007-03-12,0,0
Z0646001,2007-03-12,24285,0
Z0646002,2007-03-12,19990,0
Z0646003,2007-03-12,0,0
Z0646004,2007-03-12,0,0
Z0951001,2007-03-12,56795,0
Z0951002,2007-03-12,54930,0
Z1031001,2007-03-12,6810,0
